,V1,¸ê,¨é,¤ñ
738,1995/7/26,-98,62,0.1284
739,1995/7/27,-178,-7,0.1199
740,1995/7/28,-258,43,0.131
741,1995/7/31,-294,47,0.1444
742,1995/8/1,-33,-22,0.1416
743,1995/8/2,-298,11,0.1504
744,1995/8/3,74,38,0.1548
745,1995/8/4,-2,69,0.1661
746,1995/8/7,-12,270,0.2105
747,1995/8/8,-234,201,0.2067
748,1995/8/9,-308,-138,0.1935
749,1995/8/10,-514,94,0.2315
750,1995/8/11,13,119,0.2543
751,1995/8/14,-45,-57,0.2453
752,1995/8/15,97,68,0.2539
753,1995/8/16,-233,76,0.273
754,1995/8/17,151,42,0.2731
755,1995/8/18,-15,-49,0.264
756,1995/8/21,285,-160,0.2191
757,1995/8/22,-371,17,0.2393
758,1995/8/23,-290,-137,0.2511
759,1995/8/24,-318,137,0.301
760,1995/8/25,-45,31,0.3114
761,1995/8/28,5,45,0.311
762,1995/8/29,39,-33,0.3007
763,1995/8/30,-121,28,0.3158
764,1995/8/31,-294,60,0.3543
765,1995/9/1,-7,-3,0.3542
766,1995/9/4,-303,47,0.3963
767,1995/9/5,-41,-7,0.3989
768,1995/9/6,47,-1,0.3935
769,1995/9/7,114,28,0.3891
770,1995/9/8,-52,-140,0.3569
771,1995/9/11,-302,-74,0.3668
772,1995/9/12,211,-83,0.3227
773,1995/9/13,-67,21,0.3346
774,1995/9/14,-184,87,0.3785
775,1995/9/15,-274,-63,0.3916
776,1995/9/18,-67,-78,0.3746
777,1995/9/19,-131,-36,0.3791
778,1995/9/20,121,-18,0.358
779,1995/9/21,159,19,0.3462
780,1995/9/22,-101,-5,0.3559
781,1995/9/25,45,-23,0.3434
782,1995/9/26,-30,-13,0.3426
783,1995/9/27,-22,-35,0.3337
784,1995/9/28,-519,-46,0.3832
785,1995/9/29,436,16,0.3329
786,1995/10/2,9,-19,0.3256
787,1995/10/3,111,4,0.3153
788,1995/10/4,273,-3,0.3042
789,1995/10/5,-87,-50,0.2969
790,1995/10/11,109,8,0.2895
791,1995/10/12,282,17,0.2714
792,1995/10/13,-176,-89,0.2593
793,1995/10/14,-506,-16,0.2991
794,1995/10/16,4,-1,0.2983
795,1995/10/17,-6,-2,0.2982
796,1995/10/18,238,-77,0.251
797,1995/10/19,142,-444,0.1047
798,1995/10/20,28,-292,0.0154
799,1995/10/23,-93,-51,0
800,1995/10/24,-187,0,0
801,1995/10/25,-239,0,0
802,1995/10/26,531,49,0.014
803,1995/10/27,-355,93,0.0451
804,1995/10/30,428,8,0.0419
805,1995/10/31,-29,67,0.0612
806,1995/11/1,71,0,0.06
807,1995/11/2,-14,72,0.0802
808,1995/11/3,-322,81,0.1127
809,1995/11/6,72,-31,0.101
810,1995/11/7,145,68,0.1163
811,1995/11/8,312,-14,0.1031
812,1995/11/9,254,50,0.109
813,1995/11/10,61,21,0.1124
814,1995/11/13,647,23,0.0933
815,1995/11/14,691,42,0.0966
816,1995/11/15,-282,6,0.1045
817,1995/11/16,-686,16,0.1293
818,1995/11/17,-2,18,0.1344
819,1995/11/20,-9,11,0.1379
820,1995/11/21,-428,-37,0.145
821,1995/11/22,-464,-3,0.1578
822,1995/11/23,-55,-26,0.1521
823,1995/11/24,-80,16,0.1617
824,1995/11/27,-117,1,0.1688
825,1995/11/28,16,29,0.1781
826,1995/11/29,4,45,0.1846
827,1995/11/30,-4,-4,0.1834
828,1995/12/1,242,36,0.1807
829,1995/12/4,-63,-19,0.1781
830,1995/12/5,134,17,0.1759
831,1995/12/6,-26,5,0.179
832,1995/12/7,-265,2,0.1965
833,1995/12/8,142,-7,0.1847
834,1995/12/11,-132,16,0.1989
835,1995/12/12,209,-114,0.1479
836,1995/12/13,84,-17,0.1385
837,1995/12/14,143,43,0.1456
838,1995/12/15,-127,-6,0.1496
839,1995/12/18,-113,22,0.1624
840,1995/12/19,34,-34,0.1495
841,1995/12/20,30,-14,0.1435
842,1995/12/21,-100,-2,0.1477
843,1995/12/22,0,-2,0.147
844,1995/12/25,-7,-7,0.145
845,1995/12/26,11,1,0.1448
846,1995/12/27,34,7,0.1455
847,1995/12/28,63,-5,0.1409
848,1995/12/29,42,1,0.1394
849,1996/1/2,-106,-25,0.136
850,1996/1/3,-81,17,0.1455
851,1996/1/4,2,10,0.1487
852,1996/1/5,209,-9,0.1361
853,1996/1/8,187,-32,0.119
854,1996/1/9,102,1,0.1157
855,1996/1/10,236,-22,0.1024
856,1996/1/11,66,47,0.1131
857,1996/1/12,-228,17,0.1252
858,1996/1/15,-159,2,0.1317
859,1996/1/16,-248,13,0.1386
860,1996/1/17,-77,22,0.1488
861,1996/1/18,-56,11,0.155
862,1996/1/19,-6,29,0.1645
863,1996/1/22,46,4,0.1634
864,1996/1/23,0,-53,0.1468
865,1996/1/24,-162,39,0.1675
866,1996/1/25,-24,14,0.1735
867,1996/1/26,134,-57,0.1479
868,1996/1/29,231,-10,0.1348
869,1996/1/30,-88,15,0.143
870,1996/1/31,361,-42,0.1173
871,1996/2/1,-114,-4,0.1199
872,1996/2/2,-98,-14,0.1193
873,1996/2/5,-37,-2,0.12
874,1996/2/6,-136,25,0.1318
875,1996/2/7,-1,16,0.1367
876,1996/2/8,-11,15,0.1417
877,1996/2/9,-1,21,0.1482
878,1996/2/12,64,-33,0.1355
879,1996/2/13,127,0,0.1305
880,1996/2/14,-8,-22,0.1245
881,1996/2/26,-31,9,0.1282
882,1996/2/27,4,-47,0.1144
883,1996/3/1,397,-31,0.0944
884,1996/3/2,291,39,0.0972
885,1996/3/3,92,37,0.1039
886,1996/3/5,912,61,0.0917
887,1996/3/6,50,59,0.1024
888,1996/3/7,-148,250,0.1561
889,1996/3/8,-163,40,0.1698
890,1996/3/9,-123,47,0.1844
891,1996/3/12,-189,32,0.1994
892,1996/3/13,-279,26,0.2189
893,1996/3/14,480,279,0.2562
894,1996/3/15,-77,-24,0.2553
895,1996/3/16,-197,38,0.2754
896,1996/3/19,-60,-20,0.2746
897,1996/3/20,-326,4,0.298
898,1996/3/21,-57,41,0.3126
899,1996/3/22,-289,-341,0.2441
900,1996/3/23,-27,-247,0.1779
901,1996/3/26,-46,-214,0.1205
902,1996/3/27,-88,-412,0.0057
903,1996/3/28,-200,-5,0.0045
904,1996/3/29,-5,0,0.0046
905,1996/3/30,-25,0,0.0046
906,1996/4/2,35,97,0.0339
907,1996/4/3,-14,91,0.0617
908,1996/4/4,-223,137,0.1109
909,1996/4/9,-6,-10,0.1079
910,1996/4/10,-122,14,0.1171
911,1996/4/11,-103,31,0.1323
912,1996/4/12,37,-2,0.1299
913,1996/4/13,138,26,0.1326
914,1996/4/14,44,-16,0.1255
915,1996/4/16,-65,97,0.1606
916,1996/4/17,-7,12,0.165
917,1996/4/18,45,19,0.1689
918,1996/4/19,156,-49,0.1452
919,1996/4/20,-283,-24,0.1511
920,1996/4/23,-194,4,0.1634
921,1996/4/24,1,11,0.1674
922,1996/4/25,43,42,0.1801
923,1996/4/26,36,-15,0.1724
924,1996/4/27,54,58,0.1895
925,1996/4/30,60,-44,0.1704
926,1996/5/2,-104,133,0.2243
927,1996/5/3,-392,157,0.3263
928,1996/5/4,-79,-1,0.3369
929,1996/5/7,-169,-182,0.2695
930,1996/5/8,0,19,0.278
931,1996/5/9,28,82,0.3108
932,1996/5/10,39,1,0.306
933,1996/5/11,154,-9,0.2831
934,1996/5/14,-10,25,0.2945
935,1996/5/15,32,-17,0.2838
936,1996/5/16,19,-28,0.2704
937,1996/5/17,31,47,0.2857
938,1996/5/18,-9,9,0.2903
939,1996/5/21,16,-250,0.1898
940,1996/5/22,-3,52,0.2106
941,1996/5/23,376,69,0.2071
942,1996/5/24,-51,37,0.2237
943,1996/5/25,101,-12,0.212
944,1996/5/28,14,-140,0.1639
945,1996/5/29,-21,153,0.2169
946,1996/5/30,50,-173,0.1557
947,1996/5/31,262,2,0.1438
948,1996/6/1,-24,5,0.1464
949,1996/6/4,11,0,0.1459
950,1996/6/5,14,171,0.1977
951,1996/6/6,-59,-118,0.1645
952,1996/6/7,39,177,0.2171
953,1996/6/8,-68,49,0.2372
954,1996/6/11,-10,13,0.242
955,1996/6/12,-2,-12,0.2384
956,1996/6/13,-18,6,0.2417
957,1996/6/14,-40,-89,0.2161
958,1996/6/15,-37,136,0.263
959,1996/6/20,246,336,0.3005
960,1996/6/21,326,17,0.2785
961,1996/6/22,124,-19,0.2644
962,1996/6/23,-104,29,0.2797
963,1996/6/25,231,-292,0.1889
964,1996/6/26,54,-47,0.1745
965,1996/6/27,37,-71,0.1553
966,1996/6/28,-118,196,0.2102
967,1996/6/29,-52,-97,0.1878
968,1996/7/2,-19,-85,0.1666
969,1996/7/3,885,128,0.1625
970,1996/7/4,82,157,0.1924
971,1996/7/5,8,18,0.1958
972,1996/7/6,75,320,0.2267
973,1996/7/9,322,-68,0.1991
974,1996/7/10,332,23,0.2165
975,1996/7/11,196,-321,0.1482
976,1996/7/12,72,-159,0.1167
977,1996/7/13,-863,62,0.1526
978,1996/7/16,-1407,253,0.2214
979,1996/7/17,-33,-202,0.1721
980,1996/7/18,-35,148,0.2115
981,1996/7/19,-272,-175,0.1905
982,1996/7/20,-9,-7,0.1891
983,1996/7/23,70,120,0.2174
984,1996/7/24,8,-241,0.1532
985,1996/7/25,119,154,0.188
986,1996/7/26,-222,-88,0.1754
987,1996/7/27,637,-145,0.1159
988,1996/7/30,801,-133,0.0717
989,1996/7/31,-232,-47,0.0655
990,1996/8/1,493,270,0.1097
991,1996/8/2,279,70,0.1167
992,1996/8/3,-377,2,0.1254
993,1996/8/6,308,2,0.1189
994,1996/8/7,145,54,0.1253
995,1996/8/8,95,-80,0.1095
996,1996/8/9,-472,105,0.1388
997,1996/8/10,388,-92,0.1134
998,1996/8/13,104,-101,0.0941
999,1996/8/14,404,-1,0.0878
1000,1996/8/15,975,303,0.1179
1001,1996/8/16,928,-126,0.089
1002,1996/8/17,976,431,0.1267
1003,1996/8/20,-733,-357,0.0953
1004,1996/8/21,-717,-32,0.1
1005,1996/8/22,-264,-98,0.0904
1006,1996/8/23,-1148,13,0.109
1007,1996/8/24,106,305,0.155
1008,1996/8/27,-395,16,0.1679
1009,1996/8/28,-14,-54,0.1593
1010,1996/8/29,151,-40,0.1488
1011,1996/8/30,-260,8,0.1568
1012,1996/8/31,-773,181,0.2163
1013,1996/9/3,23,-10,0.2133
1014,1996/9/4,22,-79,0.1998
1015,1996/9/5,14,40,0.2071
1016,1996/9/6,-171,-2,0.2139
1017,1996/9/7,-723,-3,0.2498
1018,1996/9/10,158,67,0.256
1019,1996/9/11,-122,-25,0.2575
1020,1996/9/12,88,-2,0.2518
1021,1996/9/13,84,10,0.2493
1022,1996/9/14,51,-96,0.2251
1023,1996/9/17,245,-111,0.1899
1024,1996/9/19,-179,-3,0.1967
1025,1996/9/20,-237,-83,0.1883
1026,1996/9/21,194,-31,0.1733
1027,1996/9/26,-314,-23,0.1808
1028,1996/9/27,-219,5,0.192
1029,1996/9/28,-92,180,0.243
1030,1996/9/29,-87,-26,0.2417
1031,1996/10/1,151,92,0.2558
1032,1996/10/2,-120,-61,0.2478
1033,1996/10/3,606,-26,0.2081
1034,1996/10/4,152,1,0.2014
1035,1996/10/5,32,51,0.2111
1036,1996/10/8,-529,-34,0.2301
1037,1996/10/9,-466,-16,0.2552
1038,1996/10/11,38,-27,0.2452
1039,1996/10/12,274,-88,0.2057
1040,1996/10/15,-436,-31,0.2225
1041,1996/10/16,52,-127,0.1835
1042,1996/10/17,-55,-287,0.1042
1043,1996/10/18,-190,-352,0.0036
1044,1996/10/19,-375,-7,0.0017
1045,1996/10/22,-218,-5,0
1046,1996/10/23,-91,0,0
1047,1996/10/24,153,123,0.0444
1048,1996/10/25,230,102,0.075
1049,1996/10/26,-38,-113,0.0378
1050,1996/10/29,510,57,0.0486
1051,1996/10/30,-74,-12,0.0462
1052,1996/10/31,95,25,0.0521
1053,1996/11/1,69,2,0.0516
1054,1996/11/2,729,15,0.0464
1055,1996/11/5,641,-18,0.0367
1056,1996/11/6,-67,12,0.0397
1057,1996/11/7,-260,-9,0.0399
1058,1996/11/8,21,207,0.0845
1059,1996/11/9,672,-15,0.0709
1060,1996/11/12,2697,138,0.0643
1061,1996/11/13,674,-33,0.0555
1062,1996/11/14,-993,-48,0.0564
1063,1996/11/15,-217,-13,0.0563
1064,1996/11/16,706,-15,0.0496
1065,1996/11/19,48,32,0.0532
1066,1996/11/20,1609,-54,0.0404
1067,1996/11/21,222,265,0.0679
1068,1996/11/22,198,-67,0.0594
1069,1996/11/23,-173,133,0.0748
1070,1996/11/26,-66,22,0.0777
1071,1996/11/27,-40,-30,0.0748
1072,1996/11/28,9,68,0.0821
1073,1996/11/29,851,51,0.0802
1074,1996/11/30,-917,-22,0.0859
1075,1996/12/3,-30,48,0.0914
1076,1996/12/4,-184,-166,0.0747
1077,1996/12/5,-314,6,0.0781
1078,1996/12/6,-430,-135,0.0658
1079,1996/12/7,51,119,0.0798
1080,1996/12/10,478,-49,0.0698
1081,1996/12/11,218,15,0.0698
1082,1996/12/12,871,-70,0.0564
1083,1996/12/13,1479,217,0.0683
1084,1996/12/14,354,-169,0.0517
1085,1996/12/17,896,174,0.0619
1086,1996/12/18,586,-12,0.0582
1087,1996/12/19,-910,38,0.0656
1088,1996/12/20,-327,311,0.0936
1089,1996/12/21,-657,-104,0.0898
1090,1996/12/24,-114,93,0.0991
1091,1996/12/25,-139,36,0.1036
1092,1996/12/26,-57,-164,0.0892
1093,1996/12/27,-904,119,0.1091
1094,1996/12/28,-815,190,0.1394
1095,1996/12/31,-893,850,0.1574
1096,1997/1/2,341,53,0.1573
1097,1997/1/3,143,-170,0.1368
1098,1997/1/4,749,-63,0.1392
1099,1997/1/7,1803,140,0.1298
1100,1997/1/8,-204,88,0.1397
1101,1997/1/9,-199,79,0.1491
1102,1997/1/10,16,-319,0.1209
1103,1997/1/11,-78,-4,0.1214
1104,1997/1/14,-724,348,0.1624
1105,1997/1/15,-797,31,0.1788
1106,1997/1/16,1268,-633,0.1013
1107,1997/1/17,551,-197,0.0796
1108,1997/1/18,926,-111,0.0649
1109,1997/1/21,718,36,0.0641
1110,1997/1/22,702,382,0.0882
1111,1997/1/23,-152,499,0.1252
1112,1997/1/24,-224,-207,0.1121
1113,1997/1/25,-282,-10,0.1137
1114,1997/1/28,11,-14,0.1125
1115,1997/1/29,204,-61,0.1063
1116,1997/1/30,-62,76,0.1188
1117,1997/1/31,-388,76,0.1283
1118,1997/2/1,-726,-31,0.1334
1119,1997/2/12,327,-48,0.126
1120,1997/2/13,214,1,0.124
1121,1997/2/14,-785,163,0.1458
1122,1997/2/15,38,-139,0.1337
1123,1997/2/18,-140,-41,0.1441
1124,1997/2/19,72,176,0.158
1125,1997/2/20,-274,129,0.1729
1126,1997/2/21,-705,341,0.2155
1127,1997/2/22,-174,192,0.2369
1128,1997/2/25,-782,141,0.2698
1129,1997/2/26,-1463,149,0.334
1130,1997/2/27,-1672,328,0.3642
1131,97/02/29,-512,9,0.3895
1132,1997/3/3,529,-659,0.2848
1133,1997/3/4,-783,415,0.3701
1134,1997/3/5,-445,283,0.4337
1135,1997/3/6,-426,50,0.4692
1136,1997/3/7,390,-115,0.4266
1137,1997/3/10,486,-334,0.3543
1138,1997/3/11,808,-275,0.2867
1139,1997/3/12,166,6,0.2818
1140,1997/3/13,545,-128,0.2505
1141,1997/3/14,940,83,0.2352
1142,1997/3/17,642,-4,0.2206
1143,1997/3/18,509,-212,0.1914
1144,1997/3/19,-714,19,0.2063
1145,1997/3/20,-969,51,0.233
1146,1997/3/21,812,111,0.2253
1147,1997/3/24,3121,506,0.1961
1148,1997/3/25,1385,-48,0.1747
1149,1997/3/26,1881,-51,0.1688
1150,1997/3/27,2164,-55,0.1449
1151,1997/3/28,167,-231,0.1305
1152,1997/3/31,1070,-361,0.1038
1153,1997/4/1,-185,257,0.1187
1154,1997/4/2,-46,98,0.1243
1155,1997/4/3,-84,160,0.1335
1156,1997/4/7,-326,342,0.1547
1157,1997/4/8,336,173,0.1613
1158,1997/4/9,951,26,0.1547
1159,1997/4/10,2265,136,0.1448
1160,1997/4/11,-2009,138,0.1666
1161,1997/4/14,234,101,0.1697
1162,1997/4/15,-503,-27,0.1727
1163,1997/4/16,-1721,324,0.2078
1164,1997/4/17,-1823,181,0.2431
1165,1997/4/18,146,-410,0.2153
1166,1997/4/21,-1016,171,0.2413
1167,1997/4/22,-440,-348,0.2247
1168,1997/4/23,264,-104,0.2137
1169,1997/4/24,424,-43,0.2049
1170,1997/4/25,62,100,0.2106
1171,1997/4/28,-948,98,0.2313
1172,1997/4/29,-663,6,0.2429
1173,1997/4/30,84,-10,0.2407
1174,1997/5/2,254,-136,0.2267
1175,1997/5/5,1081,-343,0.1878
1176,1997/5/6,174,-47,0.1826
1177,1997/5/7,-517,5,0.1893
1178,1997/5/8,1181,-277,0.158
1179,1997/5/9,138,-67,0.1525
1180,1997/5/12,-302,-35,0.1532
1181,1997/5/13,-1329,90,0.1735
1182,1997/5/14,-1311,99,0.1983
1183,1997/5/15,-886,232,0.2315
1184,1997/5/16,-589,-20,0.2414
1185,1997/5/19,-269,-89,0.2393
1186,1997/5/20,343,32,0.2351
1187,1997/5/21,284,-53,0.2251
1188,1997/5/22,579,-71,0.2092
1189,1997/5/23,858,194,0.2102
1190,1997/5/26,797,-367,0.1728
1191,1997/5/27,-132,93,0.181
1192,1997/5/28,190,309,0.2001
1193,1997/5/29,-550,320,0.2313
1194,1997/5/30,175,-76,0.223
1195,1997/6/2,-788,97,0.2437
1196,1997/6/3,649,-184,0.2189
1197,1997/6/4,-76,137,0.2301
1198,1997/6/5,-237,-23,0.2325
1199,1997/6/6,-578,23,0.2446
1200,1997/6/9,1145,-445,0.1931
1201,1997/6/10,1665,-250,0.1568
1202,1997/6/11,-93,60,0.1616
1203,1997/6/12,1545,-447,0.121
1204,1997/6/13,-22,253,0.1359
1205,1997/6/16,-530,4,0.1405
1206,1997/6/17,146,47,0.1421
1207,1997/6/18,640,139,0.1448
1208,1997/6/19,642,-61,0.1363
1209,1997/6/20,645,289,0.1471
1210,1997/6/23,544,579,0.1634
1211,1997/6/24,334,39,0.1626
1212,1997/6/25,572,-367,0.1391
1213,1997/6/26,295,-175,0.1281
1214,1997/6/27,1326,149,0.1374
1215,1997/6/30,877,207,0.1413
1216,1997/7/1,1307,188,0.1415
1217,1997/7/2,3057,-685,0.0986
1218,1997/7/3,1801,175,0.0985
1219,1997/7/4,1056,-274,0.0855
1220,1997/7/7,-237,-112,0.0823
1221,1997/7/8,1267,338,0.0901
1222,1997/7/9,376,70,0.0913
1223,1997/7/10,-167,166,0.0973
1224,1997/7/11,50,-287,0.0876
1225,1997/7/14,1289,-29,0.0831
1226,1997/7/15,551,465,0.0962
1227,1997/7/16,1770,111,0.0944
1228,1997/7/17,-319,406,0.1075
1229,1997/7/18,257,-48,0.1052
1230,1997/7/21,-301,-276,0.0979
1231,1997/7/22,2477,-756,0.0701
1232,1997/7/23,-2182,-286,0.0662
1233,1997/7/24,-554,402,0.0794
1234,1997/7/25,-1726,54,0.0855
1235,1997/7/29,1424,-70,0.0797
1236,1997/7/30,-379,118,0.0842
1237,1997/7/31,-807,359,0.0928
1238,1997/8/1,649,215,0.0976
1239,1997/8/4,1317,433,0.1065
1240,1997/8/5,2971,-39,0.0884
1241,1997/8/6,-1153,167,0.0961
1242,1997/8/7,655,-94,0.0917
1243,1997/8/8,-637,784,0.116
1244,1997/8/11,-3188,173,0.1333
1245,1997/8/12,-961,224,0.1449
1246,1997/8/13,669,-95,0.1387
1247,1997/8/14,253,-48,0.1361
1248,1997/8/15,3,-40,0.1348
1249,1997/8/18,-323,-280,0.1272
1250,1997/8/19,-83,-64,0.1254
1251,1997/8/20,254,344,0.1354
1252,1997/8/21,-150,106,0.1395
1253,1997/8/22,59,-10,0.1389
1254,1997/8/25,-55,130,0.1433
1255,1997/8/26,-150,-25,0.1432
1256,1997/8/27,-399,-339,0.134
1257,1997/8/28,-260,-244,0.1271
1258,1997/8/29,371,-44,0.1241
1259,1997/9/1,2726,-45,0.1126
1260,1997/9/2,1545,-433,0.0952
1261,1997/9/3,463,449,0.1067
1262,1997/9/4,2318,-328,0.0914
1263,1997/9/5,75,174,0.0958
1264,1997/9/8,-511,132,0.1007
1265,1997/9/9,179,-379,0.0901
1266,1997/9/10,2136,-621,0.0795
1267,1997/9/11,1441,248,0.0827
1268,1997/9/12,589,167,0.0856
1269,1997/9/15,2248,552,0.0938
1270,1997/9/16,-1135,679,0.1123
1271,1997/9/17,-40,-247,0.1066
1272,1997/9/18,2327,-155,0.103
1273,1997/9/19,-2843,808,0.1292
1274,1997/9/22,-2438,-655,0.1206
1275,1997/9/23,-1075,-276,0.1168
1276,1997/9/24,-898,-227,0.1136
1277,1997/9/25,-363,2,0.1147
1278,1997/9/26,390,158,0.1178
1279,1997/9/30,-507,717,0.1387
1280,1997/10/1,-1055,-372,0.1324
1281,1997/10/2,1319,-141,0.124
1282,1997/10/3,1376,-239,0.1134
1283,1997/10/6,1047,-174,0.1061
1284,1997/10/7,403,-114,0.1022
1285,1997/10/8,810,-271,0.0935
1286,1997/10/9,-929,-178,0.0913
1287,1997/10/13,1349,-81,0.0863
1288,1997/10/14,-1269,-229,0.0834
1289,1997/10/15,-222,-508,0.0711
1290,1997/10/16,-327,-122,0.0686
1291,1997/10/17,-501,-827,0.0484
1292,1997/10/20,-2307,-1864,8.00E-04
1293,1997/10/21,-1333,-28,0
1294,1997/10/22,-954,0,0
1295,1997/10/23,-2327,0,0
1296,1997/10/24,-324,1300,0.0408
1297,1997/10/27,939,246,0.0471
1298,1997/10/28,3539,165,0.0471
1299,1997/10/29,1327,0,0.0454
1300,1997/10/30,110,0,0.0453
1301,1997/10/31,547,0,0.0446
1302,1997/11/3,354,0,0.0442
1303,1997/11/4,-1458,0,0.0459
1304,1997/11/5,-1064,0,0.0473
1305,1997/11/6,747,9,0.0466
1306,1997/11/7,1508,150,0.0487
1307,1997/11/10,-894,0,0.0498
1308,1997/11/11,-1487,150,0.056
1309,1997/11/12,285,300,0.0639
1310,1997/11/13,-683,0,0.0651
1311,1997/11/14,457,50,0.0656
1312,1997/11/17,-59,30,0.0666
1313,1997/11/18,723,0,0.0653
1314,1997/11/19,1339,0,0.063
1315,1997/11/20,-431,0,0.0637
1316,1997/11/21,3229,0,0.0587
1317,1997/11/24,741,0,0.0576
1318,1997/11/25,299,0,0.0572
1319,1997/11/26,-451,0,0.0578
1320,1997/11/27,460,0,0.0572
1321,1997/11/28,883,258,0.062
1322,1997/12/1,-2667,1158,0.095
1323,1997/12/2,93,466,0.1063
1324,1997/12/3,-701,1904,0.1564
1325,1997/12/4,985,199,0.1575
1326,1997/12/5,7,-81,0.1554
1327,1997/12/8,-227,-173,0.152
1328,1997/12/9,-262,-551,0.1393
1329,1997/12/10,-1089,977,0.1682
1330,1997/12/11,-268,-700,0.1513
1331,1997/12/12,-1638,441,0.1699
1332,1997/12/15,-1500,509,0.1914
1333,1997/12/16,49,287,0.1992
1334,1997/12/17,-1261,1196,0.2413
1335,1997/12/18,-309,-394,0.2319
1336,1997/12/19,-622,441,0.2494
1337,1997/12/22,419,329,0.256
1338,1997/12/23,959,-144,0.2448
1339,1997/12/24,331,175,0.2475
1340,1997/12/25,-425,45,0.2518
1341,1997/12/26,20,226,0.2582
1342,1997/12/29,-654,198,0.269
1343,1997/12/30,-382,-448,0.2587
1344,1997/12/31,277,-224,0.25
1345,1998/1/5,-444,212,0.2596
1346,1998/1/6,-804,781,0.2899
1347,1998/1/7,-1869,1306,0.3498
1348,1998/1/8,532,156,0.3488
1349,1998/1/9,165,-448,0.3328
1350,1998/1/10,-935,268,0.3668
1351,1998/1/12,-1113,641,0.366
1352,1998/1/13,-1189,175,0.3869
1353,1998/1/14,-248,-67,0.3879
1354,1998/1/15,-737,1245,0.442
1355,1998/1/16,-19,-137,0.4375
1356,1998/1/17,-59,-102,0.4348
1357,1998/1/19,30,69,0.4368
1358,1998/1/20,567,838,0.4573
1359,1998/1/21,360,1559,0.5051
1360,1998/2/2,-810,702,0.5443
1361,1998/2/3,-373,-513,0.5332
1362,1998/2/4,228,-21,0.5282
1363,1998/2/5,-244,463,0.5494
1364,1998/2/6,-1173,136,0.5785
1365,1998/2/9,-1281,-50,0.6056
1366,1998/2/10,-437,211,0.6246
1367,1998/2/11,-1439,-139,0.6568
1368,1998/2/12,-10,156,0.6637
1369,1998/2/13,-337,-437,0.6545
1370,1998/2/16,-257,103,0.6663
1371,1998/2/17,21,452,0.6853
1372,1998/2/18,-444,166,0.7061
1373,1998/2/19,-630,220,0.7364
1374,1998/2/20,54,313,0.7488
1375,1998/2/23,-242,-558,0.7315
1376,1998/2/24,96,-48,0.7261
1377,1998/2/25,-200,351,0.749
1378,1998/2/26,-63,-240,0.7401
1379,1998/2/27,-207,-384,0.7293
1380,1998/3/2,396,221,0.7262
1381,1998/3/3,-276,-106,0.7306
1382,1998/3/4,-256,19,0.7402
1383,1998/3/5,-959,-291,0.7609
1384,1998/3/6,-1016,-615,0.7691
1385,1998/3/9,223,-182,0.7509
1386,1998/3/10,-85,-59,0.7512
1387,1998/3/11,-967,-225,0.7784
1388,1998/3/12,169,50,0.774
1389,1998/3/13,-828,-1125,0.7468
1390,1998/3/16,99,-1144,0.6787
1391,1998/3/17,-1248,-23,0.7282
1392,1998/3/18,-746,-445,0.7344
1393,1998/3/19,-999,388,0.8097
1394,1998/3/20,-520,-174,0.8268
1395,1998/3/23,-104,-94,0.8263
1396,1998/3/24,-163,-781,0.7805
1397,1998/3/25,-129,-410,0.7584
1398,1998/3/26,-169,152,0.7787
1399,1998/3/27,47,-3070,0.5546
1400,1998/3/30,-31,-98,0.5488
1401,1998/3/31,-636,437,0.6083
1402,1998/4/1,153,13,0.6023
1403,1998/4/2,88,-93,0.5915
1404,1998/4/3,115,77,0.5921
1405,1998/4/6,-209,541,0.6419
1406,1998/4/7,64,-58,0.6346
1407,1998/4/8,-522,-288,0.6379
1408,1998/4/9,-668,739,0.7332
1409,1998/4/10,-335,41,0.7574
1410,1998/4/13,-403,-93,0.7504
1411,1998/4/14,-1052,17,0.8253
1412,1998/4/15,26,-39,0.8197
1413,1998/4/16,-281,-247,0.8181
1414,1998/4/17,-332,-325,0.8128
1415,1998/4/20,-254,-44,0.8292
1416,1998/4/21,356,-81,0.7926
1417,1998/4/22,-372,-51,0.8172
1418,1998/4/23,24,27,0.818
1419,1998/4/24,215,20,0.8019
1420,1998/4/27,382,-117,0.7616
1421,1998/4/28,30,-189,0.7415
1422,1998/4/29,68,-158,0.7218
1423,1998/4/30,-286,-59,0.7361
1424,1998/5/4,3632,-450,0.5122
1425,1998/5/5,1112,-78,0.4692
1426,1998/5/6,1239,356,0.4554
1427,1998/5/7,-1865,301,0.5351
1428,1998/5/8,-608,-324,0.5351
1429,1998/5/11,-1040,187,0.5933
1430,1998/5/12,627,-260,0.5462
1431,1998/5/13,-324,446,0.5938
1432,1998/5/14,-286,251,0.6266
1433,1998/5/15,274,-29,0.6113
1434,1998/5/18,-152,37,0.6213
1435,1998/5/19,-1081,-355,0.6481
1436,1998/5/20,-362,230,0.6885
1437,1998/5/21,-242,122,0.7142
1438,1998/5/22,-1018,-313,0.7547
1439,1998/5/25,116,-33,0.743
1440,1998/5/26,-319,193,0.7859
1441,1998/5/27,218,-291,0.7408
1442,1998/6/1,-353,-244,0.7426
1443,1998/6/2,-573,210,0.8108
1444,1998/6/3,-314,-148,0.8226
1445,1998/6/4,1018,-237,0.7154
1446,1998/6/5,4,161,0.7312
1447,1998/6/6,-339,-38,0.7528
1448,1998/6/8,185,-88,0.7298
