V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
579, 94/12/26,51.15,51.25,51,51.35,4128000,211474300,0.004901961,612,53,1811,2476,89.002,78.836,96.139,505,-22,0.1592,76.94961755,71.59348518,51.5
580, 94/12/27,51.15,51.4,51,51.5,9100000,466488200,0.002926829,1169,-180,1624,2613,91.451,83.041,96.35,-61,-2,0.1609,78.61005907,72.61882813,51.05
581, 94/12/28,51,51,50.75,51.05,6302000,321027300,-0.007782101,-603,204,-2626,-3025,87.553,84.545,79.757,69,-7,0.1569,63.8839727,65.71812056,51.6
582, 94/12/29,51,51.35,51,51.6,13810000,709079250,0.006862745,-408,325,7574,7491,87.047,85.379,86.034,10,5,0.1577,69.82024975,68.56912247,51.5
583, 94/12/30,51.25,51.25,51.25,51.5,7252000,372462250,-0.00194742,-1228,-35,3550,2287,83.587,84.782,76.667,-115,11,0.1642,66.09548227,66.83664326,50.8
584, 95/01/02,50.75,50.55,50.35,50.8,4920000,248570100,-0.013658537,-605,-240,-1513,-2358,63.132,77.565,22.222,1185,27,0.1345,45.64218009,56.02674863,51.5
585, 95/01/03,50.45,51.45,50.4,51.5,5229000,266570800,0.017804154,-184,305,2471,2592,71.718,75.616,88.889,-539,-4,0.1479,63.2080642,64.15761405,52.1
586, 95/01/04,51.95,51.7,51.5,52.1,9562000,495913300,0.004859086,2979,-50,1006,3935,73.938,75.057,78.378,-315,27,0.1633,66.78581679,66.05936739,52.6
587, 95/01/05,52.05,52.45,52.05,52.6,8176000,428028150,0.01450677,2960,126,2527,5613,80.403,76.839,93.333,-61,31,0.1719,75.39825442,71.08105346,52.8
588, 95/01/06,52.45,52.3,52.3,52.8,5867000,307999350,-0.002859867,2930,106,1633,4669,80.133,77.937,79.592,-156,-10,0.1756,70.98096693,68.85823463,53.2
589, 95/01/09,52.8,52.8,52.6,53.2,7518000,396974750,0.009560229,376,63,4555,4994,82.077,79.317,85.965,55,-75,0.1573,76.49032491,72.03793869,52.95
590, 95/01/10,52.95,52.3,52.25,52.95,4284000,225187600,-0.009469697,994,-50,1783,2727,77.525,78.72,68.421,51,-9,0.1537,62.29747139,64.81808749,52.7
591, 95/01/11,52.2,52.55,52,52.7,5611000,293623900,0.004780115,-144,60,4178,4094,77.414,78.285,77.193,-15,23,0.1591,66.07442525,66.64168759,53.25
592, 95/01/12,52.7,52.7,52.7,53.25,15029000,796812400,0.002854424,-328,-192,12180,11660,78.621,78.397,81.034,-45,31,0.1674,68.35678598,67.7363092,52.85
593, 95/01/13,52.8,52.45,52.35,52.85,4138000,217876200,-0.004743833,-227,32,2667,2472,76.391,77.728,71.93,-338,9,0.1826,60.25007549,63.9225659,52.85
594, 95/01/16,52.35,52.85,52.15,52.85,7382000,388478950,0.007626311,359,47,4789,5195,76.642,77.366,77.143,13,5,0.1832,67.62246177,67.15078815,53.15
595, 95/01/17,52.85,52.85,52.85,53.15,7820000,414723150,0,317,-206,4379,4490,73.761,76.164,68,-15,17,0.1878,67.62246177,67.15078815,52
596, 95/01/18,52,50.85,50.8,52,7723000,396254000,-0.037842952,-5217,180,3618,-1419,49.854,67.394,2.041,-297,-47,0.19,28.95567956,43.8193734,51.45
597, 95/01/19,51.05,51.4,50.7,51.45,7862000,402432700,0.010816126,-1442,89,3763,2410,42.386,59.058,27.451,57,-29,0.1802,40.23336113,49.1225551,51.55
598, 95/01/20,51.45,51.3,51.1,51.55,5922000,304177350,-0.001945525,2194,-94,433,2533,36.1,51.405,23.529,-590,1,0.2112,38.88654479,48.21973622,50.9
599, 95/01/23,50.8,50.55,50.4,50.9,4077000,206218700,-0.014619883,87,30,-1043,-926,25.821,42.877,5.263,88,-71,0.186,29.88339453,41.91661437,51.05
600, 95/01/24,50.6,51,50.6,51.05,3390000,172450000,0.008902077,1470,20,923,2413,24.232,36.662,21.053,20,-76,0.1636,39.90161214,46.49454051,51.5
601, 95/01/25,51.05,51.35,51.05,51.5,7265000,372713700,0.006862745,762,10,3745,4517,27.67,33.665,34.545,-151,12,0.1744,46.9729821,49.84840637,52.3
602, 95/02/03,51.8,51.6,51.55,52.3,3852000,199838450,0.004868549,473,10,2132,2615,32.992,33.441,43.636,-45,39,0.1883,51.83102507,52.18391835,53
603, 95/02/06,51.55,52.35,51.45,53,8421000,436190600,0.014534884,-1054,0,6659,5605,45.631,37.504,70.909,125,23,0.1881,63.7776095,58.50767247,53.15
604, 95/02/07,52.6,53,52.6,53.15,8037000,425289150,0.012416428,1536,-209,4552,5879,61.936,45.648,94.545,-172,49,0.2126,71.20487107,63.11917331,52.9
605, 95/02/08,52.6,52.3,52.15,52.9,1847000,96927250,-0.013207547,-955,0,341,-614,64.321,51.872,69.091,18,-17,0.2063,56.28920491,55.82944935,52.75
606, 95/02/09,52.5,52.2,52.2,52.75,2717800,142607402,-0.001912046,-845,348,1121,624,64.699,56.148,65.455,31,-10,0.2015,54.33792659,54.84236006,52.4
607, 95/02/10,52.3,52.1,51.9,52.4,2456000,127912600,-0.001915709,-838,324,1119,605,63.739,58.678,61.818,35,18,0.2047,52.16783452,53.80459037,52.3
608, 95/02/13,52.1,52,51.75,52.3,3806000,198296200,-0.001919386,-1724,0,2219,495,60.793,59.383,54.902,-63,11,0.2118,49.78206099,52.71636495,52.25
609, 95/02/14,51.75,52.25,51.6,52.25,3889000,202589500,0.004807692,601,-50,-527,24,59.576,59.447,57.143,264,-10,0.1936,55.84063578,55.18820544,52.6
610, 95/02/15,52.3,52.05,52.05,52.6,6464002,339013304,-0.003827751,-29,25,1860,1856,51.482,56.792,35.294,158,-21,0.1799,50.04449252,52.78019098,53.05
611, 95/02/16,52.15,53.05,52.15,53.05,10880000,574065800,0.019212296,-1080,-397,8865,7388,65.694,59.759,94.118,-38,38,0.1919,69.21623922,61.85789537,53.2
612, 95/02/17,53.15,52.95,52.7,53.2,2926000,154983450,-0.001885014,22,-277,1693,1438,71.921,63.813,84.375,-35,-1,0.1935,66.16894919,60.58725787,53
613, 95/02/20,52.5,52.9,52.45,53,1346000,71043250,-0.000944287,335,-85,396,646,75.031,67.552,81.25,76,4,0.1906,64.46605319,59.91594113,53.3
614, 95/02/21,53.2,52.8,52.75,53.3,1722000,91295050,-0.001890359,125,-25,1053,1153,73.55,69.551,70.588,-36,45,0.2045,60.71591174,58.50166896,52.8
615, 95/02/22,52.8,52.1,51.75,52.8,4011000,209398750,-0.013257576,-2376,-65,-49,-2490,58.837,65.98,29.412,22,-57,0.1881,40.78595088,49.56715029,52.15
616, 95/02/23,52.1,51.7,51.6,52.15,3109000,161166350,-0.007677543,-891,293,-1385,-1983,41.185,57.715,5.882,-46,92,0.2152,33.2923357,45.25838833,52.1
617, 95/02/24,51.7,52.05,51.7,52.1,1177200,61068028,0.006769826,15,37,-254,-202,36.28,50.57,26.471,-41,-20,0.2122,44.08020477,49.45263248,52.45
618, 95/02/27,52,52.4,51.8,52.45,1763000,92121700,0.006724304,-329,-99,188,-240,39.873,47.004,47.059,-39,30,0.2227,53.16844427,53.35169796,52.9
619, 95/03/01,52.35,52.85,52.1,52.9,5317000,279213950,0.008587786,245,435,2445,3125,51.092,48.367,73.529,-278,-65,0.2218,62.55720319,57.90593739,53.3
620, 95/03/02,52.9,52.85,52.85,53.3,7088120,376003237,0,346,-126,4946,5166,58.571,51.768,73.529,161,27,0.2193,62.55720319,57.90593739,53.05
621, 95/03/03,52.8,52.05,52.05,53.05,2136014,112132928,-0.015137181,91,20,133,244,47.871,50.469,26.471,68,116,0.2476,41.34026136,47.99280801,54.5
622, 95/03/06,54.5,52.45,52.05,54.5,2865000,150258950,0.007684918,-140,-335,1663,1188,41.684,47.541,29.31,30,-48,0.2322,51.25889943,52.43440525,52.2
623, 95/03/07,52.2,51.8,51.7,52.2,3889000,201983600,-0.012392755,-2565,-15,1385,-1195,30.088,41.723,6.897,46,-8,0.2271,38.5486141,45.53980816,52
624, 95/03/08,52,51.4,51.1,52,1712000,88101250,-0.007722008,-907,0,-60,-967,23,35.482,8.824,47,-112,0.194,32.5824216,41.84594251,51.75
625, 95/03/09,51.65,51.65,51.3,51.75,3378000,174319750,0.004863813,-1271,-26,-1028,-2325,20.725,30.563,16.176,-31,7,0.1976,39.59420311,44.89356249,51.95
626, 95/03/10,51.85,51.6,51.45,51.95,1181000,61121150,-0.000968054,-251,-130,37,-344,18.719,26.615,14.706,-41,3,0.2006,38.62995094,44.38605103,52.15
627, 95/03/13,52,51.8,51.8,52.15,1077000,55922500,0.003875969,154,-76,-53,25,19.342,24.191,20.588,47,-9,0.1956,45.05303974,47.00051114,51.9
628, 95/03/14,51.9,51.3,51.15,51.9,3315000,170257600,-0.00965251,-336,0,1804,1468,14.855,21.079,5.882,-10,10,0.1989,34.28733544,41.65931006,52.15
629, 95/03/15,51.5,52.15,51.5,52.15,2525000,130974100,0.016569201,-80,-430,1840,1330,20.197,20.785,30.882,-10,7,0.2013,55.82254857,51.81454149,52.65
630, 95/03/16,52.1,51.9,51.85,52.65,2040000,106765500,-0.004793864,-52,0,778,726,21.308,20.959,23.529,-18,97,0.2289,50.03521881,49.07374308,52
631, 95/03/17,51.9,52,51.5,52,1886000,97708200,0.001926782,-476,-202,457,-221,33.56,25.159,58.065,18,-112,0.1972,52.40376785,50.22270408,52.3
632, 95/03/20,52.3,51.95,51.8,52.3,2145000,111595550,-0.000961538,-17,0,1142,1125,40.653,30.324,54.839,40,1,0.1954,50.95448855,49.61216944,52
633, 95/03/21,52,51.55,51.55,52,1046000,54052150,-0.007699711,-236,30,310,104,35.991,32.213,26.667,-394,19,0.2244,40.26438569,44.85350427,51.25
634, 95/03/22,51.25,50.75,50.65,51.25,3618000,184244650,-0.015518914,-2500,0,204,-2296,25.661,30.029,5,53,-16,0.2161,26.78020474,37.09126344,50.95
635, 95/03/23,50.7,50.5,50.4,50.95,2840000,143858200,-0.004926108,-1949,0,391,-1558,18.589,26.216,4.444,91,9,0.213,23.79227284,35.02490219,50.9
636, 95/03/24,50.4,50.9,50.4,50.9,957000,48477500,0.007920792,-41,31,240,230,19.8,24.077,22.222,-26,1,0.2149,37.23724809,40.78312723,51.1
637, 95/03/27,50.9,51.05,50.85,51.1,1243000,63387100,0.002946955,-40,272,725,957,22.83,23.661,28.889,-24,11,0.2196,41.85357474,42.85489261,51.55
638, 95/03/28,51.2,51.5,51.05,51.55,4158000,213174600,0.008814887,-57,-25,3464,3382,31.516,26.279,48.889,-49,28,0.2312,54.02671425,48.72578282,51.75
639, 95/03/29,51.2,51.7,51.2,51.75,1585000,81774550,0.003883495,-179,-969,1362,214,43.818,32.125,68.421,-42,7,0.2363,58.64428771,51.15865111,52.3
640, 95/03/30,51.8,52.3,51.8,52.3,2387000,124464450,0.011605416,-148,-80,1581,1353,62.545,42.265,100,-12,-47,0.2229,69.62679296,57.72354798,53
641, 95/03/31,52.3,52.8,52.3,53,2612000,137546250,0.009560229,-140,-170,2281,1971,72.466,52.332,92.308,-143,-46,0.2184,76.00022181,62.32694481,53.15
642, 95/04/03,52.8,53.1,52.65,53.15,2959000,156805250,0.005681818,252,-855,2318,1715,81.038,61.901,98.182,-265,-47,0.2221,79.15025882,64.83334683,53.25
643, 95/04/04,53.1,53.1,53,53.25,2604000,138436900,0,66,-50,1235,1251,85.604,69.802,94.737,-85,49,0.2463,79.15025882,64.83334683,53.8
644, 95/04/06,53.6,53.7,53.45,53.8,4154000,222600850,0.011299435,398,-100,3399,3697,89.422,76.342,97.059,6,49,0.2633,84.86965085,69.64082167,54.2
645, 95/04/07,53.9,53.9,53.55,54.2,3291000,177289450,0.003724395,0,-80,1506,1426,89.963,80.882,91.045,-103,3,0.2744,86.36568812,71.07853903,54.35
646, 95/04/10,53.45,54.1,53.45,54.35,3942000,212952600,0.003710575,-20,-195,1414,1199,90.783,84.182,92.424,-17,2,0.2768,87.81183687,72.4992838,54
647, 95/04/11,53.85,53.55,53.55,54,888000,47657850,-0.010166359,73,-50,94,117,85.39,84.585,74.603,-163,12,0.2994,65.04480951,63.18721252,53.95
648, 95/04/12,53.4,53.95,53.3,53.95,2479000,133481900,0.007469655,30,85,245,360,85.031,84.734,84.314,-45,-23,0.2956,71.49476165,66.59170764,54.4
649, 95/04/13,54.1,54.4,54,54.4,3146000,170708600,0.008341057,25,41,996,1062,90.021,86.496,100,-75,37,0.3202,77.1794294,69.99703784,55.2
650, 95/04/14,54.4,55.05,54.4,55.2,2515000,137603200,0.011948529,0,0,1548,1548,91.387,88.126,94.118,-42,2,0.3266,83.04148887,74.14915088,55.35
651, 95/04/17,55.15,55.2,55,55.35,3855101,212909724,0.002724796,0,-50,678,628,92.13,89.461,93.617,-15,69,0.351,84.1677171,75.01945958,55.3
652, 95/04/18,55.3,55.3,54.75,55.3,1197000,65851750,0.001811594,410,0,-284,126,93.94,90.954,97.561,60,-47,0.3233,84.96643018,75.61648407,56
653, 95/04/19,55.5,55.7,55.5,56,4476670,249801734,0.007233273,279,250,972,1501,92.256,91.388,88.889,127,-133,0.2558,87.89716,77.91926389,56.15
654, 95/04/20,55.7,56.1,55.7,56.15,2859100,160029650,0.007181329,500,105,648,1253,94.253,92.343,98.246,49,38,0.2655,90.19167011,79.9816627,56.6
655, 95/04/21,56.3,56.25,56.15,56.6,3135000,176849200,0.002673797,310,145,938,1393,92.633,92.44,89.394,5,2,0.2658,90.96267167,80.71841527,56.45
656, 95/04/24,55.85,56.35,55.8,56.45,2788000,156977450,0.001777778,622,-70,516,1068,92.563,92.481,92.424,-99,-12,0.2714,91.49736378,81.22106101,56.6
657, 95/04/25,56.3,55.85,55.7,56.6,1659000,93018400,-0.008873114,574,0,-499,75,85.427,90.13,71.154,8,5,0.2725,67.52627497,71.10975959,56.85
658, 95/04/26,56,56.85,55.7,56.85,2267000,127244750,0.017905103,70,250,316,636,90.285,90.182,100,16,5,0.2728,80.06239973,77.28070613,57.05
659, 95/04/27,56.9,56.6,56.6,57.05,4249500,241938050,-0.004397537,270,545,-1892,-1077,87.002,89.122,80.435,-135,-21,0.2793,71.75260795,73.02658187,56.85
660, 95/04/28,56.5,56.8,56.1,56.85,2358000,133001950,0.003533569,-574,2,422,-150,87.711,88.652,89.13,116,-31,0.2543,74.31214067,74.26302769,57
661, 95/05/02,56.8,56.8,56.5,57,2092000,118977150,0,640,-150,4,494,86.431,87.912,83.871,-149,5,0.2723,74.31214067,74.26302769,57.5
662, 95/05/03,57.2,57.2,57.2,57.5,4254000,243953250,0.007042254,1129,25,-728,426,85.398,87.074,83.333,299,7,0.2446,79.6283398,76.79483625,58.3
663, 95/05/04,57.4,58,57.4,58.3,2532000,146387950,0.013986014,45,217,184,446,86.419,86.856,88.462,233,-17,0.2193,86.38884912,80.89529385,59.1
664, 95/05/05,58.2,58.4,58.2,59.1,3199000,187213650,0.006896552,-51,650,159,758,84.083,85.932,79.412,268,12,0.2046,88.64900405,82.57480856,59.2
665, 95/05/08,58.6,59.2,58.6,59.2,4757000,280269900,0.01369863,1617,404,-2626,-605,89.389,87.084,100,689,-35,0.1844,91.88358939,85.37917026,59.3
666, 95/05/09,59.3,58.5,58.1,59.3,7118000,417872000,-0.011824324,1805,558,-5239,-2876,85.519,86.562,77.778,-82,-12,0.1853,70.72274275,74.00966605,58.55
667, 95/05/10,58.5,57.4,57.1,58.55,9546000,552539750,-0.018803419,-1380,1144,-3543,-3779,70.554,81.226,40.625,-284,-14,0.1981,49.30884212,60.25459148,58
668, 95/05/11,57.05,57.75,56.7,58,6134000,352751350,0.006097561,-534,1969,-3882,-2447,64.224,75.558,51.563,132,19,0.1959,54.56191377,62.66324845,57.5
669, 95/05/12,57.3,57.5,56.85,57.5,3814000,218141950,-0.004329004,-524,366,-2126,-2284,54.721,68.612,35.714,54,-25,0.1847,50.11082857,59.83757172,56.9
670, 95/05/15,56.9,56,55.75,56.9,10741000,604154550,-0.026086957,-3844,632,-2949,-6161,38.828,58.684,7.042,285,-79,0.1566,31.56854081,46.20110772,56.15
671, 95/05/16,56.1,55.2,55.2,56.15,6589100,366805100,-0.014285714,-4014,223,521,-3270,25.885,47.751,0,151,-30,0.1416,25.52403231,40.79239074,55.8
672, 95/05/17,55.3,55.6,55.15,55.8,8059000,447185200,0.007246377,-5754,679,4028,-1047,20.871,38.791,10.843,228,-35,0.1239,33.19843164,44.34620878,54.8
673, 95/05/18,54.65,54.65,54.45,54.8,8801000,480743450,-0.017086331,-4531,90,-305,-4746,15.289,30.957,4.124,231,-23,0.1111,25.66202904,38.37790284,55.1
674, 95/05/19,54.4,54.75,54.4,55.1,6430000,351940200,0.001829826,-5606,711,3379,-1516,12.574,24.829,7.143,684,-15,0.1154,27.73425286,39.31575736,55.2
675, 95/05/22,55.1,53.9,53.9,55.2,7050000,383487300,-0.015525114,-4784,459,1079,-3246,8.383,19.347,0,-132,-28,0.1123,21.59429753,34.45348147,53.5
676, 95/05/23,53.25,53,52.9,53.5,9833000,523003850,-0.016697588,-6618,354,-311,-6575,6.242,14.979,1.961,323,-25,0.1018,16.85356587,30.14694261,53.65
677, 95/05/24,53.3,53.35,52.7,53.65,5950000,315819350,0.006603774,-1505,400,-2694,-3799,8.675,12.878,13.542,-87,-41,0.0946,24.58033075,33.66460898,53.7
678, 95/05/25,53.35,53.35,53,53.7,4100000,218380200,0,-2614,969,-389,-2034,10.942,12.233,15.476,28,30,0.1007,24.58033075,33.66460898,54.05
679, 95/05/26,53.8,53.3,53.1,54.05,5455000,292491250,-0.000937207,-901,1009,-1458,-1350,13.092,12.519,17.391,144,29,0.098,24.11924445,33.37883709,53.8
680, 95/05/29,53.8,53.6,53.15,53.8,2022000,107866750,0.005628518,57,215,-567,-295,18.405,14.481,29.032,94,9,0.0979,33.14824732,36.88565967,53.7
681, 95/05/30,53.5,53.4,53,53.7,4980000,265639500,-0.003731343,-260,160,-3283,-3383,21.603,16.855,28,84,-32,0.0896,30.26707893,35.52565324,53.6
682, 95/06/01,53.25,53.4,53.15,53.6,2504000,133589950,0,-927,105,-46,-868,23.735,19.148,28,-26,1,0.0903,30.26707893,35.52565324,54.3
683, 95/06/02,53.6,54.3,53.45,54.3,4501000,242062800,0.016853933,42,-60,1818,1800,37.157,25.151,64,-137,-45,0.0833,55.39167147,46.15728634,54.3
684, 95/06/05,54.3,52.45,52.3,54.3,6797000,362530700,-0.034069982,-779,240,-2144,-2683,27.271,25.858,7.5,48,84,0.1003,29.3274125,33.69712515,52.9
685, 95/06/06,52.25,52.9,52,52.9,12300000,642945200,0.0085796,-7875,-729,-887,-9491,31.224,27.647,39.13,245,18,0.0967,37.86195989,38.12911795,52.6
686, 95/06/07,52.6,51.85,51.8,52.6,7289000,379690550,-0.019848771,-2582,600,-1635,-3617,21.483,25.592,2,232,-12,0.09,28.29461677,32.5848113,51.5
687, 95/06/08,51.5,49.99,49.8,51.5,22418000,1136549760,-0.03587271,-9288,300,-9714,-18702,15.729,22.304,4.222,813,189,0.1095,18.40722903,25.43705779,50.8
688, 95/06/09,50,50.8,49.4,50.8,14286000,713800440,0.016203241,-3540,376,-6411,-9575,20.01,21.539,28.571,667,336,0.1493,31.00634867,32.47402982,50.7
689, 95/06/12,50.35,50.7,49.7,50.7,7178000,359449410,-0.001968504,-2535,0,-3335,-5870,22.184,21.754,26.531,153,-2,0.1457,30.31290326,32.0664458,50.2
690, 95/06/13,50.2,49.6,49.41,50.2,8531000,424043120,-0.021696252,-4203,0,-1937,-6140,16.15,19.886,4.082,464,177,0.1608,23.40379659,27.86901255,51.1
691, 95/06/14,49.65,51.1,49.65,51.1,5589000,281940380,0.030241935,31,-1010,-321,-1300,22.331,20.701,34.694,-21,-209,0.1323,44.21131574,39.62541094,51.45
692, 95/06/15,51.45,50.8,50.4,51.45,6833000,347252650,-0.005870841,150,-130,-3588,-3568,24.411,21.938,28.571,-13,113,0.1482,41.50531439,38.26468969,52.35
693, 95/06/16,51.95,51.9,51.75,52.35,9818000,510906300,0.021653543,3149,121,-2176,1094,40.084,27.987,71.429,-745,91,0.1795,53.91603691,45.7204452,52.1
694, 95/06/19,51.9,51.85,51.6,52.1,4308000,223199600,-0.000963391,134,83,-1529,-1312,52.244,36.073,76.563,-18,-234,0.1436,53.29921466,45.44827454,51.8
695, 95/06/20,51.8,50.45,49.9,51.8,11027000,559565630,-0.027000964,-439,0,-3354,-3793,46.694,39.613,35.593,-182,-171,0.1277,38.49991619,38.45568555,50.8
696, 95/06/21,50.4,50.2,50.1,50.8,5953000,300110350,-0.004955401,237,-213,-3030,-3006,40.169,39.798,27.119,231,-14,0.1216,36.33783223,37.33661847,51.75
697, 95/06/22,50.95,51.65,50.8,51.75,17118000,882501850,0.028884462,3711,-90,-10202,-6581,52.176,43.924,76.19,-479,131,0.1497,54.2282217,47.08042141,51.4
698, 95/06/23,51.3,51.15,50.65,51.4,9694000,493364650,-0.009680542,175,-465,-7308,-7598,54.512,47.453,59.184,427,-112,0.1252,48.57921473,44.47871968,52.1
699, 95/06/26,51.45,51.8,51.25,52.1,6504000,335465900,0.012707722,-733,0,-2511,-3244,62.885,52.597,79.63,-716,62,0.1486,55.76732243,48.51369431,52.5
700, 95/06/27,51.75,51.85,51.6,52.5,7715000,402516600,0.000965251,-19,-333,-1052,-1404,66.923,57.372,75,-92,-28,0.1464,56.33081584,48.8257828,51.55
701, 95/06/28,51.35,51.55,51.05,51.55,4515000,231728750,-0.005785921,-1592,0,-2218,-3810,65.769,60.171,63.462,67,-71,0.1338,51.59808613,46.96250716,52.2
702, 95/06/29,51.75,52.2,51.75,52.2,4697000,244473000,0.012609117,-1736,-122,-67,-1925,73.333,64.558,88.462,-332,43,0.1481,60.27561705,51.35069486,53.2
703, 95/06/30,53.15,53.1,52.85,53.2,9702000,514522050,0.017241379,0,-183,3215,3032,81.212,70.109,96.97,-527,-74,0.1489,69.39291267,56.75517658,53.3
704, 95/07/03,53.2,53.05,53,53.3,6957000,369565300,-0.00094162,-40,-350,-4158,-4548,84.87,75.029,92.187,-196,-38,0.1472,68.3471384,56.37561282,53.55
705, 95/07/04,53.15,53.35,53.1,53.55,5055000,269744500,0.005655042,1035,-518,1504,2021,87.614,79.224,93.103,-218,75,0.168,71.44548578,58.20515244,53.15
706, 95/07/05,53.05,52.7,52.5,53.15,3786000,200062450,-0.012183693,-135,-430,-1138,-1703,81.973,80.14,70.69,-565,-3,0.1879,56.9512921,52.95578962,52.6
707, 95/07/06,52.5,52.6,52.15,52.6,9631000,504156600,-0.001897533,500,-305,-6948,-6753,75.315,78.532,62,61,52,0.1966,54.895296,52.16618543,52.7
708, 95/07/07,52.4,52.3,52.2,52.7,2733000,143226200,-0.005703422,-50,10,-1999,-2039,66.877,74.647,50,19,41,0.2046,48.58147966,49.7390005,53.1
709, 95/07/10,52,53.1,51.9,53.1,2253000,118241700,0.015296367,-257,0,722,465,71.918,73.737,82,-121,-66,0.1955,62.41473535,55.73098812,53.05
710, 95/07/11,52.9,52.7,52.5,53.05,1683000,88822400,-0.007532957,-244,0,-323,-567,65.538,71.004,52.778,-54,24,0.2032,53.74004286,52.32820559,53.3
711, 95/07/12,52.85,52.5,52.1,53.3,4522000,239304450,-0.003795066,-916,0,1268,352,55.813,65.94,36.364,-55,34,0.2133,49.60356156,50.64163796,52.35
712, 95/07/13,52.1,52.1,52,52.35,6348000,331008500,-0.007619048,-160,492,-1460,-1128,41.249,57.71,12.121,518,-45,0.1821,41.86898216,47.31442899,51.3
713, 95/07/14,51.3,50.8,50.65,51.3,15703010,800612858,-0.024952015,-8250,525,-4519,-12244,29.223,48.214,5.172,643,38,0.168,26.03600024,38.37528606,50.6
714, 95/07/17,50.55,49.63,49.3,50.6,8296000,413605540,-0.023031496,-2932,-159,-3054,-6145,22.232,39.553,8.25,837,-78,0.1341,18.4861228,32.37067241,49.97
715, 95/07/18,49.8,49.97,49.63,49.97,4651000,231627110,0.006850695,-3091,40,-827,-3878,20.405,33.17,16.75,244,-68,0.1114,25.9718944,35.56680457,50.3
716, 95/07/19,49.98,49.99,49.8,50.3,6137000,307319080,0.00040024,-1331,-1726,1914,-1143,19.353,28.564,17.25,272,50,0.1361,26.44868511,35.76162024,51.35
717, 95/07/20,50.9,51.35,50.75,51.35,5327000,272155050,0.027205441,-159,-28,3187,3000,29.985,29.038,51.25,232,43,0.1377,51.78729588,47.53013438,51.2
718, 95/07/21,50.8,51.2,50.6,51.2,5875000,298734900,-0.00292113,-422,-57,-3556,-4035,35.823,31.3,47.5,-35,24,0.1419,49.52897676,46.50503045,50.65
719, 95/07/24,50.2,50.6,50.05,50.65,4794000,240872800,-0.01171875,-909,-359,-1119,-2387,34.715,32.438,32.5,190,-149,0.1172,40.95617625,42.50479684,51.2
720, 95/07/25,51.2,50.85,50.85,51.2,3056010,156001760,0.004940711,104,0,-649,-545,40.083,34.986,50.82,204,-142,0.1179,45.65902282,44.66820038,51.05
721, 95/07/26,50.8,50.9,50.65,51.05,2655000,135051100,0.000983284,-445,20,123,-302,52.738,40.903,78.049,-98,62,0.1284,46.67832133,45.11875602,51.6
722, 95/07/27,51,51.6,50.85,51.6,3749000,192045800,0.013752456,-419,10,1581,1172,68.492,50.099,100,-178,-7,0.1199,59.45505727,51.1890222,51.75
723, 95/07/28,51.5,51.55,51.35,51.75,4696000,242125550,-0.000968992,-1353,100,72,-1181,75.85,58.683,90.566,-258,43,0.131,58.25851317,50.75160676,52.05
724, 95/07/31,52,51.4,51.2,52.05,5535000,286416950,-0.002909796,-523,50,-1110,-1583,74.27,63.879,71.111,-294,47,0.1444,54.32279054,49.37091025,51.85
725, 95/08/01,51.5,51.45,51.4,51.85,3569000,184268350,0.000972763,-319,0,-585,-904,72.847,66.868,70,-33,-22,0.1416,55.52462512,49.86686336,51.95
726, 95/08/02,51.45,51.8,51.2,51.95,2601010,134450150,0.006802721,-224,-225,-564,-1013,77.731,70.489,87.5,-298,11,0.1504,63.57511953,53.35603666,52.15
727, 95/08/03,52.05,51.95,51.65,52.15,3844000,199626800,0.002895753,-493,-65,262,-296,81.979,74.319,90.476,74,38,0.1548,66.67717271,54.82597208,52
728, 95/08/04,51.95,51.45,51.35,52,8786000,454526500,-0.009624639,232,150,-4966,-4584,72.43,73.689,53.333,-2,69,0.1661,49.73488034,49.18909054,51.75
729, 95/08/07,51.35,51.4,51.25,51.75,4805000,247473050,-0.000971817,-53,0,-2954,-3007,64.953,70.777,50,-12,270,0.2105,48.26326949,48.6435011,52.25
730, 95/08/08,51.45,52.25,51.45,52.25,8045000,418110850,0.016536965,-320,-265,3827,3242,76.635,72.73,100,-234,201,0.2067,67.7374939,57.40524857,53
731, 95/08/09,52.2,53,52.1,53,8354000,438014200,0.014354067,-250,-100,1950,1600,84.423,76.628,100,-308,-138,0.1935,76.93149005,63.41348797,53.35
732, 95/08/10,52.95,53.1,52.85,53.35,8376000,444720400,0.001886792,-423,30,3270,2877,85.739,79.665,88.372,-514,94,0.2315,77.93745269,64.14904968,53.35
733, 95/08/11,53.3,53,52.95,53.35,4495000,238616000,-0.001883239,-310,50,1924,1664,85.066,81.465,83.721,13,119,0.2543,74.06185963,62.77230086,53.65
734, 95/08/14,53.1,53.45,53.1,53.65,5787110,309610880,0.008490566,-2,200,927,1125,87.323,83.418,91.837,-45,-57,0.2453,79.5525293,66.32067154,53.55
735, 95/08/15,53.45,53.5,53.3,53.55,6130100,327613920,0.000935454,-350,0,1908,1558,89.465,85.434,93.75,97,68,0.2539,80.11380585,66.70533724,54.3
736, 95/08/16,54,54.3,53.95,54.3,8211000,444301850,0.014953271,-326,250,6121,6045,92.977,87.948,100,-233,76,0.273,86.97724095,72.23954181,54.9
