V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
924, 96/05/23,60,60.05,59.95,60.25,3705000,222589000,0.004180602,77.889,1.247681673,60.25,,,64.645,91.111,,1.865988126,59.31,58.95,58.5975,57.22583333
925, 96/05/24,60,60.1,59.85,60.25,2193000,131682650,0.000832639,83.037,0.82200973,59.5,,,70.776,93.333,,1.804014568,59.61,59.035,58.7225,57.265
926, 96/05/25,59.4,59.45,59.05,59.5,3248250,192459000,-0.010815308,76.839,-0.585284281,59.65,,,72.797,64.444,,0.558186739,59.8,59.12,58.81,57.32166667
927, 96/05/28,59.5,59.5,59.4,59.65,1407000,83762050,0.000841043,73.448,-0.468384075,60,,,73.014,66.667,,0.51524622,59.78,59.195,58.91,57.385
928, 96/05/29,59.5,59.7,59.5,60,2835000,169732450,0.003361345,73.132,-0.100401606,60.1,,,73.053,72.5,,0.589721988,59.76,59.35,59.05,57.4575
929, 96/05/30,60.1,59.25,59.05,60.1,3009200,178424190,-0.007537688,65.421,-0.587248322,59.9,,,70.509,50,,-0.344798587,59.6,59.455,59.135,57.55416667
930, 96/05/31,59.85,59.75,59.65,59.9,1871000,111808600,0.008438819,67.424,0.369561566,60.1,,,69.481,71.429,,0.30216552,59.53,59.57,59.2125,57.65
931, 96/06/01,59.75,60,59.75,60.1,3068254,184001940,0.0041841,71.338,0.60362173,60.35,,,70.1,79.167,,0.468854655,59.64,59.72,59.2525,57.745
932, 96/06/04,60.2,60.2,60,60.35,3903050,234788715,0.003333333,77.046,0.702576112,60.5,,,72.415,88.462,,0.702576112,59.78,59.78,59.285,57.8325
933, 96/06/05,60.5,60.2,60,60.5,3417050,205489450,0,77.801,0.534402138,61.1,,,74.21,79.31,,0.63523905,59.88,59.82,59.33,57.92333333
934, 96/06/06,60.5,60.75,60.4,61.1,5692150,345964910,0.009136213,79.51,0.947158524,61.05,,,75.977,82.927,,1.435965938,60.18,59.89,59.42,58.01416667
935, 96/06/07,60.2,60.9,60.2,61.05,4467500,270558850,0.002469136,83.088,0.811123986,60.75,,,78.347,90.244,,1.550775388,60.41,59.97,59.5025,58.09916667
936, 96/06/08,60.4,60.7,60.3,60.75,2604000,157724600,-0.003284072,82.221,0.247729149,60.9,,,79.638,80.488,,1.006739329,60.55,60.095,59.6075,58.195
937, 96/06/11,60.8,60.85,60.7,60.9,3315200,201547600,0.00247117,84.082,0.280158207,61.25,,,81.119,87.805,,1.029387348,60.68,60.23,59.7125,58.28
938, 96/06/12,60.85,61.2,60.85,61.25,2662115,162624265,0.005751849,88.346,0.525624179,61.2,,,83.528,96.875,,1.358065585,60.88,60.38,59.865,58.36916667
939, 96/06/13,60.95,61.2,60.95,61.2,1078200,65831020,0,91.12,0.377234706,62.45,,,86.059,96.667,,1.031778787,60.97,60.575,60.015,58.45583333
940, 96/06/14,61.35,62,61.35,62.45,4642200,286568440,0.013071895,87.958,1.32374571,63.25,,,86.692,81.633,,1.973684211,61.19,60.8,60.185,58.55333333
941, 96/06/15,62.3,63.2,62.3,63.25,5241290,329269977,0.019354839,91.459,2.447722483,65.4,,,88.281,98.462,,3.403141361,61.69,61.12,60.42,58.66916667
942, 96/06/20,63.7,65.2,63.7,65.4,8591268,553631466,0.03164557,93.024,4.219948849,66.1,,,89.862,96.154,,5.809802012,62.56,61.62,60.7,58.8075
943, 96/06/21,65,65.8,64.65,66.1,11237198,733997918,0.009202454,93.654,3.654694392,66.05,,,91.126,94.915,,5.821807655,63.48,62.18,61,58.95916667
944, 96/06/22,65.95,65.4,64.75,66.05,7531250,493151500,-0.006079027,91.746,1.679104478,65,,,91.333,87.931,,4.397797111,64.32,62.645,61.2675,59.0975
945, 96/06/23,64.6,64.95,64.6,65,3078000,199618100,-0.006880734,87.399,0.061623787,66.35,,,90.022,78.704,,3.013481364,64.91,63.05,61.51,59.23166667
946, 96/06/25,65.2,66.15,65.2,66.35,7083000,466659250,0.018475751,90.387,0.992366412,66.1,,,90.144,96.364,,4.017611447,65.5,63.595,61.845,59.39666667
947, 96/06/26,66.05,65.35,65.05,66.1,4967271,325410272,-0.012093726,87.418,-0.274683351,65.4,,,89.235,81.481,,2.037629792,65.53,64.045,62.1375,59.54333333
948, 96/06/27,65.15,65,64.7,65.4,3577129,232508678,-0.005355777,82.612,-0.566008873,65.65,,,87.027,73,,0.892510671,65.37,64.425,62.4025,59.68583333
949, 96/06/28,65.65,65.2,65,65.65,6057400,394984310,0.003076923,78.943,-0.198989744,65.5,,,84.332,71.605,,0.578480524,65.33,64.825,62.7,59.8275
950, 96/06/29,65.4,65,64.8,65.5,4210463,274148037,-0.003067485,68.981,-0.520355066,65.6,,,79.215,49.057,,-0.19193858,65.34,65.125,62.9625,59.96333333
951, 96/07/02,65,65.6,64.85,65.6,5579100,363814130,0.009230769,65.035,0.56722367,66.3,,,74.488,57.143,,0.359519621,65.23,65.365,63.2425,60.09416667
952, 96/07/03,66.05,66.3,66,66.3,4658063,308382475,0.010670732,75.738,1.345154387,66.9,,,74.905,97.143,,1.26002291,65.42,65.475,63.5475,60.23
953, 96/07/04,66.65,66.8,66.35,66.9,9735000,648866750,0.007541478,82.376,1.55062329,67.15,,,77.395,95.652,,1.868089973,65.78,65.575,63.8775,60.375
954, 96/07/05,66.9,67.15,66.75,67.15,9408244,629553393,0.005239521,88.251,1.481033701,67.25,,,81.014,100,,2.129277567,66.17,65.75,64.1975,60.51916667
955, 96/07/06,67.15,67,66.9,67.25,9029200,605807380,-0.002233805,88.899,0.645936608,68.6,,,83.642,90.196,,1.584413615,66.57,65.955,64.5025,60.665
956, 96/07/09,67.45,68.6,67.3,68.6,13392689,906941949,0.023880597,92.599,2.128926604,69,,,86.628,100,,3.625377644,67.17,66.2,64.8975,60.84833333
957, 96/07/10,69,68.65,68.2,69,3883401,266337327,0.000728863,92.288,1.49319929,68.3,,,88.515,91.667,,3.186532391,67.64,66.53,65.2875,61.03
958, 96/07/11,68.2,67.85,67.85,68.3,4321550,293772556,-0.011653314,85.732,0,68.4,,,87.587,72.619,,1.549053356,67.85,66.815,65.62,61.19416667
959, 96/07/12,68.2,68.2,67.9,68.4,10787210,735070314,0.005158438,84.062,0.205700852,69.15,,,86.412,80.723,,1.616628176,68.06,67.115,65.97,61.37333333
960, 96/07/13,68.95,68.8,68.75,69.15,7695218,530281795,0.008797654,85.671,0.55539316,68.8,,,86.165,88.889,,1.933476554,68.42,67.495,66.31,61.55916667
961, 96/07/16,68.8,68.5,68.05,68.8,2759500,189396450,-0.004360465,82.709,0.14619883,68.9,,,85.013,76.786,,1.054805635,68.4,67.785,66.575,61.755
962, 96/07/17,68.5,68.6,67.7,68.9,12648250,863465100,0.001459854,80.834,0.307062436,68.7,,,83.62,77.083,,0.860104389,68.39,68.015,66.745,61.94916667
963, 96/07/18,68.05,68.2,68.05,68.7,12296750,841926724,-0.005830904,73.149,-0.379783815,68.35,,,80.13,57.778,,0.06602597,68.46,68.155,66.865,62.12166667
964, 96/07/19,68.15,68.15,67.75,68.35,12213500,831919549,-0.000733138,64.081,-0.438276114,69.2,,,74.78,45.946,,-0.153834884,68.45,68.255,67.0025,62.28916667
965, 96/07/20,68.35,69.2,68.35,69.2,14245900,976377309,0.01540719,76.054,0.977674011,69,,,75.205,100,,1.058780577,68.53,68.475,67.215,62.4825
966, 96/07/23,68.75,68.85,68.65,69,11835543,814148112,-0.005057803,76.258,0.364431487,69.75,,,75.556,76.667,,0.510948905,68.6,68.5,67.35,62.66833333
967, 96/07/24,68.8,69.75,68.8,69.75,12557200,868697879,0.013071895,84.172,1.336626471,69.75,,,78.428,100,,1.661565369,68.83,68.61,67.57,62.8725
968, 96/07/25,69.45,69.75,69.15,69.75,13321008,924321458,0,89.448,0.882267862,69.85,,,82.101,100,,1.380813953,69.14,68.8,67.8075,63.08666667
969, 96/07/26,69.85,68.4,68.4,69.85,16677000,1155685600,-0.019354839,70.485,-1.141783495,66.85,,,78.229,32.558,,-0.610287707,69.19,68.82,67.9675,63.2675
970, 96/07/27,66.15,65.55,65.55,66.85,13299200,879363060,-0.041666667,46.99,-4.250657318,64.75,,,67.816,0,,-4.299583911,68.46,68.495,67.995,63.39
971, 96/07/30,64.45,64.7,64.2,64.75,27170196,1752719389,-0.012967201,34.277,-4.332396865,68,,,56.636,8.85,,-5.013579975,67.63,68.115,67.95,63.48166667
972, 96/07/31,68,66.3,65.2,68,18614000,1221900300,0.024729521,35.241,-0.956080072,65.8,,,49.504,37.168,,-2.334830964,66.94,67.885,67.95,63.59416667
973, 96/08/01,65.8,63.3,63.1,65.8,16125180,1042203962,-0.045248869,24.482,-3.579588728,64.5,,,41.163,2.963,,-6.076118406,65.65,67.395,67.775,63.66083333
974, 96/08/02,64,64.4,62.9,64.5,13237200,843202140,0.017377567,23.516,-0.693909021,65.5,,,35.281,21.583,,-3.909280812,64.85,67.02,67.6375,63.75166667
975, 96/08/03,65,65.3,64.75,65.5,19225000,1251109900,0.013975155,27.188,0.771604938,64.7,,,32.583,34.532,,-1.996097854,64.8,66.63,67.5525,63.8525
976, 96/08/06,63.8,64.65,63.7,64.7,10716100,687010230,-0.009954058,26.519,-0.216082729,65.3,,,30.562,25.18,,-2.356139556,64.79,66.21,67.355,63.95333333
977, 96/08/07,65.3,63.9,63.8,65.3,5691050,367421355,-0.011600928,22.475,-0.63753693,65.2,,,27.866,14.388,,-2.628571429,64.31,65.625,67.1175,64.03916667
978, 96/08/08,64.2,65.2,64.1,65.2,17377300,1122555610,0.020344288,30.016,0.788375328,66.1,,,28.583,45.098,,0.046033451,64.69,65.17,66.985,64.15666667
979, 96/08/09,65.9,65.75,65.45,66.1,20097100,1322531600,0.008435583,38.638,1.216133005,64.3,,,31.935,55.882,,1.301902781,64.96,64.905,66.8625,64.2825
980, 96/08/10,63.55,64,63.55,64.3,8713949,556519896,-0.02661597,32.948,-1.081916538,64.4,,,32.273,21.569,,-1.158301158,64.7,64.75,66.6225,64.3725
981, 96/08/13,64,63.85,63.7,64.4,15004500,959860323,-0.00234375,31.861,-1.069104431,64.5,,,32.136,29.688,,-1.260341761,64.54,64.665,66.39,64.46166667
982, 96/08/14,63.85,64.5,63.4,64.5,18188710,1165149345,0.01018011,37.907,-0.247448191,63.5,,,34.06,50,,0.023261224,64.66,64.485,66.185,64.54333333
983, 96/08/15,63.5,62.15,61.9,63.5,9247500,579081750,-0.036434109,27.255,-2.966432475,61.95,,,31.792,5.952,,-3.448811558,64.05,64.37,65.8825,64.5825
984, 96/08/16,61.95,59.6,58.2,61.95,17825710,1074902320,-0.041029767,24.077,-5.125756129,61,,,29.22,17.722,,-6.714665832,62.82,63.89,65.455,64.575
985, 96/08/17,59.6,59.65,58.5,61,14138820,843538270,0.000838926,22.169,-3.712671509,62.45,,,26.87,18.354,,-5.803395184,61.95,63.325,64.9775,64.5675
986, 96/08/20,61.5,62.35,61.25,62.45,15247977,942927863,0.04526404,32.29,1.135442011,62.6,,,28.677,52.532,,-1.180759173,61.65,63.095,64.6525,64.61583333
987, 96/08/21,62.35,61.75,61.65,62.6,8464600,526513419,-0.009623095,36.506,1.063829787,62.5,,,31.287,44.937,,-1.797073791,61.1,62.88,64.2525,64.65333333
988, 96/08/22,62,62.45,61.75,62.5,12306608,765238758,0.011336032,46.824,2.109221714,64.1,,,36.466,67.46,,-0.247584059,61.16,62.605,63.8875,64.69916667
989, 96/08/23,64,64,63.65,64.1,22638600,1447349138,0.024819856,61.904,3.159252095,63.7,,,44.945,92.063,,2.514816595,62.04,62.43,63.6675,64.77833333
990, 96/08/24,63.3,63.5,63.2,63.7,11511457,730837269,-0.0078125,69.312,1.098551186,64.4,,,53.067,84.127,,1.795447259,62.81,62.38,63.565,64.84083333
991, 96/08/27,64,63.8,63.75,64.4,12646188,811229882,0.004724409,76.316,1.109350238,64.2,,,60.817,90.323,,2.284569138,63.1,62.375,63.52,64.90416667
992, 96/08/28,63.8,63.85,63.4,64.2,1707340,108784310,0.000783699,81.254,0.519521411,63.1,,,67.629,91.129,,2.471513401,63.52,62.31,63.3975,64.965
993, 96/08/29,62.6,63,62.45,63.1,4168658,261300982,-0.013312451,79.593,-0.99009901,64.35,,,71.617,76.271,,0.969628977,63.63,62.395,63.3825,65.01166667
994, 96/08/30,63.8,63.8,63.55,64.35,6173533,394948254,0.012698413,80.046,0.330240604,65.6,,,74.427,80.952,,1.568096792,63.59,62.815,63.3525,65.0625
995, 96/08/31,64.15,65.6,64,65.6,5982749,387998208,0.028213166,86.697,2.483986877,65.9,,,78.517,100,,3.453713925,64.01,63.41,63.3675,65.14083333
996, 96/09/03,65.6,65.8,65.3,65.9,4281652,281038368,0.00304878,90.328,2.158049992,65.95,,,82.454,97.59,,3.207591561,64.41,63.755,63.425,65.22583333
997, 96/09/04,65.9,65.7,65.05,65.95,3522500,231021550,-0.001519757,91.171,1.420191417,65.95,,,85.36,92.857,,2.416212003,64.78,64.15,63.515,65.30666667
998, 96/09/05,65.95,65,65,65.95,2394200,157300849,-0.01065449,85.066,-0.276158331,65.9,,,85.262,72.857,,0.923841317,65.18,64.405,63.505,65.37
999, 96/09/06,64.5,65.9,64.5,65.9,3302500,215997548,0.013846154,89.568,0.457317073,66.4,,,86.697,98.571,,2.020280207,65.6,64.595,63.5125,65.44833333
1000, 96/09/07,66.05,65.9,65.75,66.4,3671000,242912250,0,88.826,0.365519342,65.6,,,87.407,87.342,,1.642631295,65.66,64.835,63.6075,65.51333333
1001, 96/09/10,64.5,65.4,64.5,65.6,2507120,162855070,-0.007587253,84.112,-0.274473925,65.9,,,86.309,74.684,,0.623124856,65.58,64.995,63.685,65.55
1002, 96/09/11,65.2,65.85,65.2,65.9,1308000,85801900,0.006880734,82.975,0.365797897,66.3,,,85.198,80.702,,1.004678273,65.61,65.195,63.7525,65.56083333
1003, 96/09/12,66.15,65.65,65.65,66.3,3422000,225647450,-0.003037206,78.233,-0.136902951,65.85,,,82.876,68.75,,0.29025359,65.74,65.46,63.9275,65.55833333
1004, 96/09/13,65.75,65.1,65,65.85,1453393,94998659,-0.008377761,62.682,-0.731930467,66.25,,,76.145,31.579,,-0.747065101,65.58,65.59,64.2025,65.55333333
1005, 96/09/14,65.75,66.25,65.45,66.25,5061509,333661951,0.017665131,72.49,0.913937548,66.2,,,74.927,92.105,,0.90625238,65.65,65.655,64.5325,65.575
1006, 96/09/17,66.2,65.25,64.8,66.2,3149030,205739986,-0.01509434,61.485,-0.563852484,66.5,,,70.446,39.474,,-0.533536585,65.62,65.6,64.6775,65.56
1007, 96/09/19,66.45,65.6,65.35,66.5,4068030,268864618,0.005363985,59.323,0.045752631,67,,,66.738,55,,0.015246227,65.57,65.59,64.87,65.56416667
1008, 96/09/20,66,66,65.8,67,6822084,453308560,0.006097561,59.549,0.548446069,66.9,,,64.342,60,,0.471913533,65.64,65.69,65.0475,65.58083333
1009, 96/09/21,66.4,66.9,66.2,66.9,2933310,195534320,0.013636364,71.699,1.363636364,68.05,,,66.794,96,,1.687186503,66,65.79,65.1925,65.60916667
1010, 96/09/26,66.95,67.95,66.95,68.05,6204420,419629510,0.015695067,80.107,2.42689177,68.95,,,71.232,96.923,,2.962345632,66.34,65.995,65.415,65.65833333
1011, 96/09/27,68.2,68.9,68,68.95,5313180,363365842,0.013980868,86.336,2.72849262,69.5,,,76.267,98.795,,3.851081468,67.07,66.345,65.67,65.71333333
1012, 96/09/28,68.95,69.05,68.85,69.5,8971464,620087648,0.002177068,87.699,1.90377804,69.4,,,80.078,90.426,,3.57758944,67.76,66.665,65.93,65.75916667
1013, 96/09/29,69.1,69.35,69,69.4,2774010,192054738,0.004344678,90.736,1.344439573,69.8,,,83.631,96.809,,3.453419855,68.43,67.035,66.2475,65.80166667
1014, 96/10/01,69.8,69.35,69.1,69.8,5035045,349616139,0,90.824,0.623911782,70.9,,,86.029,91,,2.801660243,68.92,67.46,66.525,65.83833333
1015, 96/10/02,69.9,70.6,69.85,70.9,13295560,936248336,0.018024513,92.081,1.655867531,72.3,,,88.046,94.595,,3.984093085,69.45,67.895,66.775,65.89833333
1016, 96/10/03,70.5,71.7,70.5,72.3,16206459,1155285186,0.015580737,91.644,2.413940866,71.2,,,89.245,90.769,,4.610446455,70.01,68.54,67.07,65.95
1017, 96/10/04,71.15,71.2,70.65,71.2,8758341,621977427,-0.006973501,88.418,1.078932425,71.35,,,88.969,81.967,,3.039073806,70.44,69.1,67.345,65.9925
1018, 96/10/05,71.2,71.2,70.6,71.35,3979050,282760465,0,85.425,0.550769665,72.2,,,87.788,79.439,,2.269462798,70.81,69.62,67.655,66.04833333
1019, 96/10/08,71.5,71.85,71.5,72.2,6805500,489079850,0.009129213,86.795,0.757257047,72,,,87.457,89.535,,2.474506168,71.31,70.115,67.9525,66.10916667
1020, 96/10/09,71.85,71.65,71.15,72,7118100,508721662,-0.002783577,84.916,0.181767338,72.1,,,86.61,81.159,,1.652833936,71.52,70.485,68.24,66.15666667
1021, 96/10/11,71.7,71.9,71.65,72.1,5951032,427846970,0.003489184,85.904,0.475125769,71.9,,,86.375,87.879,,1.575192484,71.56,70.785,68.565,66.21333333
1022, 96/10/12,71.6,69.9,69.9,71.9,4124100,292669580,-0.027816412,65.603,-1.963534362,70.55,,,79.451,25,,-1.368703259,71.3,70.87,68.7675,66.235
1023, 96/10/15,70.15,70.55,69.75,70.55,3059150,214667240,0.009298999,54.193,-0.871153576,71.3,,,71.032,31.373,,-0.619805606,71.17,70.99,69.0125,66.27416667
1024, 96/10/16,70,70.9,69.9,71.3,3664860,258556473,0.004961021,51.161,-0.112707805,71,,,64.408,45.098,,-0.344367138,70.98,71.145,69.3025,66.32
1025, 96/10/17,70.8,70.4,70,71,3493100,246357230,-0.007052186,42.951,-0.466562986,71.5,,,57.256,26.531,,-1.019332162,70.73,71.125,69.51,66.34
1026, 96/10/18,70.6,71.4,70.6,71.5,4562408,325014180,0.014204545,51.083,1.090188305,71.45,,,55.198,67.347,,0.429003446,70.63,71.095,69.8175,66.3825
1027, 96/10/19,71.3,71.05,70.9,71.45,3228300,229891870,-0.004901961,51.742,0.268134349,69.5,,,54.046,53.061,,-0.042205965,70.86,71.08,70.09,66.40416667
1028, 96/10/22,69.5,69.45,68.5,69.5,11191690,772346221,-0.022519353,43.291,-1.684597961,70.75,,,50.461,26.389,,-2.052041464,70.64,70.905,70.2625,66.39916667
1029, 96/10/23,69.75,70.6,69.7,70.75,6887750,483644175,0.016558675,48.305,0.028336639,69.1,,,49.742,58.333,,-0.254309127,70.58,70.78,70.4475,66.43583333
1030, 96/10/24,68.8,67.7,67.7,69.1,7586865,520469451,0,32.203,-3.34094803,68.6,,,43.896,0,,-3.814733253,70.04,70.385,70.435,66.47166667
1031, 96/10/25,68.25,68.4,68.15,68.6,4078773,278904838,0.010339734,27.609,-1.497695853,69.4,,,38.467,18.421,,-2.334547012,69.44,70.035,70.41,66.53333333
1032, 96/10/26,68.9,69.25,68.7,69.4,1661650,114729155,0.012426901,32.002,0.246091488,70.65,,,36.312,40.789,,-1.029012434,69.08,69.97,70.42,66.5825
1033, 96/10/29,69.85,70.65,69.85,70.65,3090209,217435115,0.020216606,47.212,1.9186382,70.8,,,39.945,77.632,,0.957416405,69.32,69.98,70.485,66.705
1034, 96/10/30,70.6,70.45,70.15,70.8,2821980,198892635,-0.002830856,55.597,1.67412325,70.55,,,45.162,72.368,,0.736398084,69.29,69.935,70.54,66.80583333
1035, 96/10/31,70.4,70.2,69.85,70.55,4157381,291893590,-0.003548616,59.287,0.587476716,70.7,,,49.87,66.667,,0.407637846,69.79,69.915,70.52,66.8875
1036, 96/11/01,70.6,69.45,69.05,70.7,4745624,331079955,-0.010683761,58.342,-0.785714286,68.3,,,52.694,56.452,,-0.387263339,70,69.72,70.4075,66.9675
1037, 96/11/02,68.3,67,66.5,68.3,12894000,870347950,-0.035277178,42.771,-3.666427031,67.1,,,49.386,11.628,,-3.339825435,69.55,69.315,70.1975,67.01916667
1038, 96/11/05,66.3,67.1,65.6,67.1,8670370,575466486,0.001492537,38.129,-2.527600232,67.55,,,45.634,28.846,,-2.866242038,68.84,69.08,69.9925,67.05083333
1039, 96/11/06,67,67.5,66.8,67.55,5266693,353934627,0.005961252,37.599,-1.098901099,67.9,,,42.956,36.538,,-1.846735495,68.25,68.77,69.775,67.08
1040, 96/11/07,67.55,67.05,67.05,67.9,2241850,151397791,-0.006666667,34.361,-0.842945874,65.8,,,40.091,27.885,,-2.408849429,67.62,68.705,69.545,67.13083333
1041, 96/11/08,65.65,64.9,64.6,65.8,9935395,648889520,-0.032065623,24.52,-2.713236396,65.55,,,34.901,4.839,,-5.054494916,66.71,68.355,69.195,67.14833333
1042, 96/11/09,65,65.35,64.7,65.55,9311725,606261027,0.006933744,20.379,-1.55167219,63.85,,,30.06,12.097,,-3.847568601,66.38,67.965,68.9675,67.1625
1043, 96/11/12,63.8,63.6,62.6,63.85,19618149,1243750229,-0.026778883,17.701,-3.166869671,63.6,,,25.94,12.346,,-5.441570027,65.68,67.26,68.62,67.18666667
1044, 96/11/13,63.5,63.5,62.45,63.6,16614517,1048592288,-0.001572327,16.043,-2.127003699,65,,,22.641,12.727,,-4.604521896,64.88,66.565,68.25,67.25166667
1045, 96/11/14,64.95,64.7,64.6,65,6359500,412341150,0.018897638,23.516,0.450240646,64.75,,,22.933,38.462,,-1.991971522,64.41,66.015,67.965,67.33583333
1046, 96/11/15,64.4,64.25,64.15,64.75,4915980,316590956,-0.006955178,26.687,-0.046670815,63.3,,,24.184,33.028,,-1.900908466,64.28,65.495,67.6075,67.3675
1047, 96/11/16,63.05,63.05,62.5,63.3,10280070,646689080,-0.018677043,21.461,-1.206518333,63.55,,,23.276,11.009,,-3.149001536,63.82,65.1,67.2075,67.38916667
1048, 96/11/19,63.45,62.7,62.7,63.55,7496998,473531774,-0.00555115,15.836,-1.477058454,62.5,,,20.796,4.587,,-3.031240334,63.64,64.66,66.87,67.39333333
1049, 96/11/20,61.3,62.5,60.2,62.5,12646540,771074926,-0.003189793,24.248,-1.481715006,62.45,,,21.947,41.071,,-2.587281796,63.44,64.16,66.465,67.36833333
1050, 96/11/21,62.4,61.15,61.1,62.45,8668347,535658341,-0.0216,22.084,-2.51873107,61.7,,,21.993,17.757,,-3.80682712,62.73,63.57,66.1375,67.32916667
1051, 96/11/22,60.85,61.2,60.2,61.7,10856940,660624836,0.000817661,21.667,-1.481004507,61.6,,,21.884,20.833,,-3.164556962,62.12,63.2,65.7775,67.28583333
1052, 96/11/23,61.6,60.7,60.5,61.6,4885623,298013504,-0.008169935,17.917,-1.540957015,62,,,20.562,10.417,,-3.2438033,61.65,62.735,65.35,67.23333333
1053, 96/11/26,61.6,61.95,61,62,6320251,389442011,0.020593081,24.097,0.731707317,61.4,,,21.74,36.458,,-0.990890203,61.5,62.57,64.915,67.21583333
1054, 96/11/27,60.4,61,59.65,61.4,12135276,731130357,-0.015334948,24.888,-0.326797386,61.3,,,22.789,26.471,,-2.118100128,61.2,62.32,64.4425,67.16916667
1055, 96/11/28,61.3,60.3,60.3,61.3,4592878,279170368,-0.01147541,22.148,-1.196133049,61.8,,,22.575,16.667,,-2.553329024,61.03,61.88,63.9475,67.08083333
1056, 96/11/29,61.8,61.35,61,61.8,6342320,389287430,0.017412935,29.295,0.474942679,62.3,,,24.815,43.59,,-0.389673648,61.06,61.59,63.5425,67.00666667
1057, 96/11/30,61.85,61.8,61.8,62.3,6478450,401657430,0.007334963,44.676,0.848563969,62.35,,,31.435,75.439,,0.545025624,61.28,61.465,63.2825,66.94166667
1058, 96/12/03,62.2,61.95,61.8,62.35,4661351,289234335,0.002427184,57.165,1.093342037,62.55,,,40.012,82.143,,0.912200684,61.28,61.39,63.025,66.89083333
1059, 96/12/04,62,62.55,61.65,62.55,3797500,236280850,0.00968523,71.443,1.558694593,62.8,,,50.489,100,,1.881260689,61.59,61.395,62.7775,66.835
1060, 96/12/05,62.25,62.75,61.95,62.8,3429000,214012897,0.003197442,80.433,1.079252577,63.6,,,60.47,98.413,,1.941353261,62.08,61.555,62.5625,66.7825
1061, 96/12/06,63.3,62.8,62.6,63.6,5679380,358828267,0.000796813,80.204,0.689434023,63.7,,,67.048,79.747,,1.758081504,62.37,61.715,62.4575,66.73916667
1062, 96/12/07,63.25,63.4,63.25,63.7,5227700,331613415,0.00955414,84.334,1.132557027,63,,,72.81,92.593,,2.282810357,62.69,61.985,62.36,66.69833333
1063, 96/12/10,62.9,62,62,63,3741840,233931420,-0.022082019,72.889,-1.116427432,62.4,,,72.836,50,,0.016131634,62.7,61.99,62.28,66.6375
1064, 96/12/11,62.05,62.35,61.85,62.4,4866455,302511818,0.005645161,65.259,-0.494733482,61.4,,,70.31,50,,0.362173038,62.66,62.125,62.2225,66.59166667
1065, 96/12/12,61.15,61.25,60.75,61.4,9754250,595528724,-0.017642342,49.156,-1.779987171,60.95,,,63.259,16.949,,-1.558984249,62.36,62.22,62.05,66.50833333
1066, 96/12/13,60.9,58.7,58.7,60.95,14173466,847717726,-0.041632653,32.771,-4.614884628,58.75,,,53.096,0,,-5.253813252,61.54,61.955,61.7725,66.39916667
1067, 96/12/14,58.7,58.4,56.9,58.75,17124429,991695661,-0.005110733,29.2,-3.53485299,58.3,,,45.131,22.059,,-5.217885255,60.54,61.615,61.54,66.27916667
1068, 96/12/17,58,56.7,56.7,58.3,9460379,543377267,-0.029109589,19.467,-4.673839946,57.75,,,36.576,0,,-7.186118841,59.48,61.09,61.24,66.12416667
1069, 96/12/18,56.4,56.9,56.05,57.75,12752850,727891498,0.003527337,16.682,-2.551806816,58.5,,,29.945,11.111,,-5.989260636,58.39,60.525,60.96,65.9575
1070, 96/12/19,57.15,58.5,57.15,58.5,7474564,433813963,0.028119508,21.797,1.141078838,58.45,,,27.229,32.026,,-2.662229617,57.84,60.1,60.8275,65.8
1071, 96/12/20,58.3,57.5,57.45,58.45,7113500,413072897,-0.017094017,21.486,-0.173611111,58.8,,,25.315,20.863,,-3.474903475,57.6,59.57,60.6425,65.61
1072, 96/12/21,57.9,58.75,57.5,58.8,8151550,475557789,0.02173913,28.497,1.87272412,59.5,,,26.376,42.52,,-0.600626005,57.67,59.105,60.545,65.43833333
1073, 96/12/24,59.45,59.15,59.15,59.5,5266017,312440215,0.006808511,38.313,1.702200825,59.6,,,30.355,57.944,,0.561033662,58.16,58.82,60.405,65.26833333
1074, 96/12/25,59.45,59.6,59.25,59.6,2685415,159652794,0.007607777,49.692,1.533219761,59.65,,,36.801,72.449,,1.802032624,58.7,58.545,60.335,65.10583333
1075, 96/12/26,59.2,59.65,58.8,59.65,4108999,243133190,0.000838926,66.461,1.221788563,61.05,,,46.688,100,,2.166652394,58.93,58.385,60.3025,64.92333333
1076, 96/12/27,59.7,60.9,59.7,61.05,11024049,668468669,0.020955574,76.641,2.164066432,61.7,,,56.672,97,,3.916048119,59.61,58.605,60.28,64.74333333
1077, 96/12/28,60.65,61,60.4,61.7,10735570,654640976,0.001642036,80.298,1.565101565,61.7,,,64.547,87.611,,3.626943005,60.06,58.865,60.24,64.57333333
1078, 96/12/31,61.05,61.45,61.05,61.7,2883481,176988556,0.007377049,85.034,1.536682089,61.3,,,71.376,94.505,,3.555780249,60.52,59.34,60.215,64.41083333
1079, 97/01/02,61.3,60.1,60,61.3,5007010,303922809,-0.021969081,77.474,-0.857802705,59.35,,,73.409,62.353,,0.737512571,60.62,59.66,60.0925,64.215
1080, 97/01/03,59.3,59.1,58.6,59.35,7424700,437979730,-0.016638935,64.348,-2.330193356,59.35,,,70.389,38.095,,-1.038178165,60.51,59.72,59.91,64.00583333
