2568,102/10/25,57.35,57.1,56.85,57.35,11177175,638101042,-0.007819288,57.5
2569,102/10/28,57.15,57.5,57.1,57.65,6936708,398366820,0.007005254,57.75
2570,102/10/29,57.45,57.75,57.3,57.8,5790985,333532119,0.004347826,57.9
2571,102/10/30,57.8,57.9,57.65,57.9,4375748,252901791,0.002597403,57.9
2572,102/10/31,57.85,57.9,57.6,58.05,6045775,349993250,0,57.6
2573,102/11/01,58,57.6,57.45,58.1,6293364,362802228,-0.005181347,57.35
2574,102/11/04,57.4,57.35,57.1,57.4,6647499,380466626,-0.004340278,56.8
2575,102/11/05,57.25,56.8,56.75,57.35,7879372,448706061,-0.009590235,56.8
2576,102/11/06,56.8,56.8,56.6,56.9,4717161,267847827,0,56.65
2577,102/11/07,56.85,56.65,56.5,56.85,4901449,277659985,-0.002640845,56.45
2578,102/11/08,56.6,56.45,56.35,56.65,6209803,350923675,-0.00353045,56.3
2579,102/11/11,56.45,56.3,56.2,56.5,8237847,463973321,-0.002657219,56.5
2580,102/11/12,56.6,56.5,56.2,56.6,6243339,352233375,0.003552398,55.75
2581,102/11/13,56.25,55.75,55.7,56.3,17168796,960655076,-0.013274336,55.9
2582,102/11/14,56,55.9,55.65,56.1,15583085,870463710,0.002690583,56.15
2583,102/11/15,56.1,56.15,55.9,56.35,12722507,714440665,0.004472272,56.45
2584,102/11/18,56.35,56.45,56.2,56.5,5565731,313864114,0.005342832,56.8
2585,102/11/19,56.55,56.8,56.55,56.85,8478759,480733824,0.006200177,56.45
2586,102/11/20,56.65,56.45,56.35,56.7,9701799,548101949,-0.006161972,55.45
2587,102/11/21,56.1,55.45,55.4,56.1,35062264,1947623471,-0.017714792,55.5
2588,102/11/22,55.5,55.5,55.5,55.7,10937407,607995596,0.000901713,56.25
2589,102/11/25,56.15,56.25,56.15,56.5,10345365,582454673,0.013513514,56.7
2590,102/11/26,56,56.7,56,56.9,9878559,558861474,0.008,57
2591,102/11/27,56.7,57,56.65,57.05,8118057,462140733,0.005291005,57.35
2592,102/11/28,57.35,57.35,57.2,57.45,11237010,644295393,0.006140351,57.55
2593,102/11/29,57.35,57.55,57.25,57.7,14720545,846658034,0.003487358,57.45
2594,102/12/02,57.6,57.45,57.35,57.7,5600990,321900939,-0.001737619,57.5
2595,102/12/03,57.35,57.5,57.15,57.5,7385103,423383862,0.000870322,57.45
2596,102/12/04,57.25,57.45,57.2,57.65,7401796,425548315,-0.000869565,57.1
2597,102/12/05,57.45,57.1,57,57.5,6056780,346321000,-0.006092254,57.15
2598,102/12/06,57.05,57.15,56.9,57.4,4023610,230202816,0.000875657,57.65
2599,102/12/09,57.55,57.65,57.55,57.95,8645140,499380365,0.008748906,57.8
2600,102/12/10,57.55,57.8,57.55,57.9,6866804,396596602,0.002601908,57.85
2601,102/12/11,57.95,57.85,57.65,58.3,10106222,585498669,0.000865052,57.4
2602,102/12/12,57.6,57.4,57.2,57.6,4216323,241964618,-0.007778738,57.35
2603,102/12/13,57.1,57.35,57.05,57.4,5099860,292052296,-0.00087108,56.9
2604,102/12/16,57.25,56.9,56.7,57.25,6971824,396351979,-0.007846556,57.2
2605,102/12/17,57.15,57.2,57.1,57.3,3090413,176775069,0.005272408,57
2606,102/12/18,57.2,57,56.85,57.2,3488194,198913319,-0.003496503,57.35
2607,102/12/19,57.4,57.35,57.15,57.5,6051598,347058762,0.006140351,57.45
2608,102/12/20,57.35,57.45,57.2,57.55,4317836,247994045,0.001743679,57.85
2609,102/12/23,57.55,57.85,57.55,58,9016858,521687914,0.006962576,57.8
2610,102/12/24,57.85,57.8,57.7,57.9,5052909,292130170,-0.000864304,57.85
2611,102/12/25,57.9,57.85,57.75,57.95,3321019,192087677,0.000865052,57.85
2612,102/12/26,57.85,57.85,57.8,57.95,3417207,197708261,0,58.3
2613,102/12/27,57.8,58.3,57.8,58.4,12606977,732657190,0.007778738,58.8
2614,102/12/30,58.35,58.8,58.35,58.95,18118818,1064065626,0.008576329,58.7
2615,102/12/31,59.05,58.7,58.7,59.05,12256516,722130011,-0.00170068,58.55
2616,103/01/02,58.7,58.55,58.35,58.75,10762073,629994789,-0.002555366,57.85
2617,103/01/03,58.45,57.85,57.7,58.45,14509506,840196483,-0.011955594,57.7
2618,103/01/06,57.75,57.7,57.55,57.95,14870810,857370777,-0.002592913,57.7
2619,103/01/07,57.75,57.7,57.7,57.9,13128332,758131999,0,57.8
2620,103/01/08,57.7,57.8,57.7,57.95,7605215,439845285,0.001733102,57.55
2621,103/01/09,57.65,57.55,57.4,57.8,8571228,493178086,-0.00432526,57.55
2622,103/01/10,57.5,57.55,57.5,57.65,4741624,272992903,0,57.9
2623,103/01/13,58,57.9,57.8,58.2,6179869,358200472,0.006081668,57.8
2624,103/01/14,57.7,57.8,57.6,57.85,4276441,246832293,-0.001727116,58.4
2625,103/01/15,57.95,58.4,57.95,58.45,11675845,680334063,0.010380623,58.55
2626,103/01/16,58.5,58.55,58.5,58.75,12771698,749062443,0.002568493,58.65
2627,103/01/17,58.6,58.65,58.3,58.7,8169584,478201524,0.001707942,58.8
2628,103/01/20,58.4,58.8,58.4,58.8,5627156,330310001,0.002557545,58.55
2629,103/01/21,58.75,58.55,58.5,58.85,6963662,408195578,-0.004251701,58.65
2630,103/01/22,58.45,58.65,58.35,58.65,6838219,400293473,0.001707942,58.5
2631,103/01/23,58.6,58.5,58.35,58.75,6904868,404192804,-0.002557545,58.65
2632,103/01/24,58.3,58.65,58.3,58.8,10706035,627470683,0.002564103,57.6
2633,103/01/27,58.1,57.6,57.45,58.2,21325343,1228049744,-0.017902813,55.8
2634,103/02/05,56.4,55.8,55.6,56.4,57559609,3221379831,-0.03125,56
2635,103/02/06,55.95,56,55.8,56.2,12853797,719872613,0.003584229,56.6
2636,103/02/07,56.4,56.6,56.3,56.7,16027524,906121727,0.010714286,56.6
2637,103/02/10,56.9,56.6,56.6,56.9,6020179,341784486,0,56.95
2638,103/02/11,56.6,56.95,56.6,56.95,5582078,317077336,0.006183746,57.55
2639,103/02/12,57.15,57.55,57.15,57.55,18604541,1067688348,0.010535558,57.4
2640,103/02/13,57.45,57.4,57.35,57.55,8235696,472958789,-0.002606429,57.95
2641,103/02/14,57.7,57.95,57.7,58.2,22328857,1295999585,0.009581882,57.95
2642,103/02/17,58.1,57.95,57.95,58.25,15434959,896780422,0,58.15
2643,103/02/18,57.95,58.15,57.8,58.15,13088686,759134214,0.003451251,58.15
2644,103/02/19,58.1,58.15,58.05,58.2,13366688,776753628,0,57.65
2645,103/02/20,58.05,57.65,57.6,58.05,13737331,793857746,-0.008598452,58.2
2646,103/02/21,58.4,58.2,58.2,58.45,17317428,1009724094,0.00954033,57.9
2647,103/02/24,58.4,57.9,57.8,58.45,7368063,427851584,-0.005154639,58.15
2648,103/02/25,58.25,58.15,57.95,58.25,8621993,500963922,0.004317789,58.4
2649,103/02/26,58,58.4,57.95,58.5,8953651,522326087,0.004299226,58.3
2650,103/02/27,58.3,58.3,58.3,58.45,3676458,214534731,-0.001712329,57.95
2651,103/03/03,57.8,57.95,57.5,58.15,8020935,463398140,-0.006003431,57.7
2652,103/03/04,57.9,57.7,57.7,58,6185686,357739238,-0.004314064,58.3
2653,103/03/05,58.2,58.3,58.2,58.45,6901618,402695756,0.010398614,59.15
2654,103/03/06,58.35,59.15,58.35,59.2,26226639,1543672801,0.01457976,59.4
2655,103/03/07,59.3,59.4,59.3,59.8,30394804,1808621977,0.004226543,59.05
2656,103/03/10,59.3,59.05,58.95,59.4,7930817,468535003,-0.005892256,59.35
2657,103/03/11,59.25,59.35,59.15,59.45,4967719,294581577,0.00508044,58.8
2658,103/03/12,58.85,58.8,58.75,59,2671739,157215101,-0.00926706,59.75
2659,103/03/13,59.25,59.75,59.25,59.8,25692825,1533321519,0.016156463,59.15
2660,103/03/14,59.15,59.15,59.1,59.3,13449615,796078253,-0.010041841,59.05
2661,103/03/17,59.15,59.05,58.9,59.2,8983182,529913736,-0.001690617,59.4
2662,103/03/18,59.4,59.4,59.2,59.5,14863279,882016725,0.00592718,59.25
2663,103/03/19,59.4,59.25,58.95,59.45,9855394,583117233,-0.002525253,58.5
2664,103/03/20,58.7,58.5,58.3,58.7,18482909,1079233363,-0.012658228,58.5
2665,103/03/21,58.65,58.5,58.4,58.65,4142984,242514600,0,58.65
2666,103/03/24,58.45,58.65,58.25,58.65,11346270,663112880,0.002564103,59.15
2667,103/03/25,58.5,59.15,58.5,59.15,4915027,289304520,0.008525149,59.7
2668,103/03/26,59.45,59.7,59.35,59.7,9980170,594390452,0.009298394,59.8
2669,103/03/27,59.5,59.8,59.45,59.85,11258157,671284506,0.001675042,59.9
2670,103/03/28,59.85,59.9,59.8,60.1,20164890,1208961939,0.001672241,60.1
2671,103/03/31,60.05,60.1,59.9,60.15,17186901,1032021422,0.003338898,60.6
2672,103/04/01,60.25,60.6,60.2,60.6,28836222,1742191068,0.008319468,60.8
2673,103/04/02,60.8,60.8,60.8,61.15,19104855,1164181333,0.00330033,60.65
2674,103/04/03,60.8,60.65,60.65,60.95,12620330,766517855,-0.002467105,60.5
2675,103/04/07,60.4,60.5,60.3,60.5,11380319,687722237,-0.002473207,60.8
2676,103/04/08,60.45,60.8,60.45,60.9,14011887,850681912,0.004958678,61
2677,103/04/09,60.8,61,60.8,61.1,12067064,736215354,0.003289474,61.2
2678,103/04/10,61.25,61.2,60.9,61.3,13486974,823824535,0.003278689,61.15
2679,103/04/11,60.8,61.15,60.8,61.15,15019135,916078435,-0.000816993,61.05
2680,103/04/14,61.1,61.05,60.9,61.2,13397003,818202956,-0.001635323,61.35
2681,103/04/15,61.2,61.35,61.2,61.45,13893416,852294773,0.004914005,61.3
2682,103/04/16,61.35,61.3,61.1,61.5,7049691,432479784,-0.000814996,61.15
2683,103/04/17,61.3,61.15,61.1,61.4,3531783,216347762,-0.002446982,61.55
2684,103/04/18,61.75,61.55,61.5,61.9,7072752,436080993,0.006541292,61.55
2685,103/04/21,61.45,61.55,61.45,61.65,3405648,209616454,0,61.75
2686,103/04/22,61.55,61.75,61.55,61.95,9137755,564338510,0.003249391,61.65
2687,103/04/23,61.85,61.65,61.5,62.05,5487114,339123359,-0.001619433,61.75
2688,103/04/24,61.7,61.75,61.6,61.8,4518205,278868794,0.00162206,60.7
2689,103/04/25,61.65,60.7,60.6,61.8,22903168,1397360353,-0.017004049,61.25
2690,103/04/28,60.3,61.25,60.3,61.5,8482863,516757486,0.009060956,61.35
2691,103/04/29,61.25,61.35,61.1,61.5,6518965,399867438,0.001632653,61
2692,103/04/30,61.4,61,60.8,61.45,5598140,341881232,-0.005704971,61.3
2693,103/05/02,61.15,61.3,61.15,61.65,7646838,469116738,0.004918033,61.2
2694,103/05/05,61.55,61.2,61,61.6,6845893,419278572,-0.001631321,61.55
2695,103/05/06,61.5,61.55,61.1,61.75,10313513,632333847,0.005718954,61.4
2696,103/05/07,61.5,61.4,61.2,61.6,7877926,483709781,-0.002437043,61.85
2697,103/05/08,61.6,61.85,61.4,61.85,3831478,236336647,0.00732899,61.45
2698,103/05/09,61.7,61.45,61.45,61.85,3932389,242254650,-0.006467259,61.15
2699,103/05/12,61.5,61.15,61.1,61.5,3933661,240843294,-0.004882018,61.45
2700,103/05/13,61.6,61.45,61.35,61.75,5610714,345231830,0.004905969,61.8
2701,103/05/14,61.6,61.8,61.45,61.8,10739563,662001739,0.005695688,61.75
2702,103/05/15,61.75,61.75,61.55,61.85,8903574,549372988,-0.000809061,61.85
2703,103/05/16,61.65,61.85,61.4,61.85,9138648,563132512,0.001619433,61.85
2704,103/05/19,61.85,61.85,61.8,62,7165881,443514372,0,62.1
2705,103/05/20,61.9,62.1,61.9,62.3,9946886,617828250,0.004042037,61.8
2706,103/05/21,62,61.8,61.75,62.2,6524205,404622181,-0.004830918,62.65
2707,103/05/22,62,62.65,61.95,62.65,14665439,914426214,0.013754045,62.75
2708,103/05/23,62.85,62.75,62.65,62.9,13448718,843990036,0.001596169,63.05
2709,103/05/26,62.85,63.05,62.85,63.1,8643880,544729767,0.004780876,63.1
2710,103/05/27,63.05,63.1,62.95,63.2,8034252,506976535,0.000793021,63.7
2711,103/05/28,63.15,63.7,63.15,63.8,11647085,739627943,0.009508716,63.4
2712,103/05/29,63.7,63.4,63.4,63.7,9544840,606469579,-0.004709576,63.1
2713,103/05/30,63.4,63.1,63.1,63.45,6715690,424930735,-0.004731861,63.15
2714,103/06/03,63.15,63.15,62.8,63.45,5110138,322847314,0.000792393,63.4
2715,103/06/04,63.4,63.4,63.3,63.55,3390223,215048603,0.003958828,63.4
2716,103/06/05,63.3,63.4,63.1,63.4,1703159,107765689,0,63.55
2717,103/06/06,63.65,63.55,63.4,63.75,3489349,221858785,0.002365931,63.8
2718,103/06/09,63.6,63.8,63.6,63.85,3894834,248324441,0.00393391,64.2
2719,103/06/10,63.85,64.2,63.85,64.3,6843134,438788203,0.006269592,64.15
2720,103/06/11,64.2,64.15,64.05,64.25,5038545,323020323,-0.000778816,64
2721,103/06/12,64,64,63.9,64.1,4508091,288458469,-0.00233827,63.85
2722,103/06/13,63.9,63.85,63.7,63.9,3322318,212037312,-0.00234375,63.9
2723,103/06/16,63.85,63.9,63.6,64,2605436,166269354,0.000783085,64.35
2724,103/06/17,63.9,64.35,63.85,64.45,3853708,247310286,0.007042254,64.5
2725,103/06/18,64.4,64.5,64.3,64.8,9534569,614913986,0.002331002,64.95
2726,103/06/19,64.65,64.95,64.55,65.05,9933277,644039025,0.006976744,64.75
2727,103/06/20,64.95,64.75,64.7,65.1,3557667,231006018,-0.003079292,64.7
2728,103/06/23,64.8,64.7,64.6,65,13750447,891376000,-0.000772201,64.8
2729,103/06/24,64.85,64.8,64.7,65.05,7963338,516387730,0.001545595,64.65
2730,103/06/25,64.65,64.65,64.6,64.8,7516190,486230332,-0.002314815,65.35
2731,103/06/26,64.75,65.35,64.75,65.4,9208018,600328007,0.010827533,65.35
2732,103/06/27,65.35,65.35,64.5,65.35,9225169,598652694,0,65.95
2733,103/06/30,65.3,65.95,65.2,66,7584505,498698481,0.009181331,66.55
2734,103/07/01,65.95,66.55,65.85,66.75,9614792,638500861,0.009097801,67.1
2735,103/07/02,66.8,67.1,66.65,67.55,11640582,780941082,0.008264463,67.7
2736,103/07/03,67.1,67.7,66.9,67.8,8115059,547949873,0.008941878,67.7
2737,103/07/04,67.8,67.7,67.35,67.9,7081035,479383648,0,67.6
2738,103/07/07,67.5,67.6,67.3,67.7,5515011,372244178,-0.001477105,67.75
2739,103/07/08,67.8,67.75,67.6,67.9,5506198,373080813,0.002218935,67.85
2740,103/07/09,67.65,67.85,67.5,67.85,3129845,211948763,0.001476015,68.35
2741,103/07/10,67.8,68.35,67.8,68.45,5627537,384019437,0.007369197,68.3
2742,103/07/11,68.35,68.3,68.15,68.7,7800458,533512281,-0.000731529,68.7
2743,103/07/14,68.25,68.7,68.25,68.8,3077528,210968972,0.005856515,68.95
2744,103/07/15,68.95,68.95,68.75,69.05,3956132,272690628,0.00363901,68.35
2745,103/07/16,68.95,68.35,68.1,69,5002973,342670128,-0.008701958,67.5
2746,103/07/17,67.95,67.5,67.3,68,8012978,541682841,-0.012435991,67.5
2747,103/07/18,67.05,67.5,67,67.6,6375175,429471714,0,67.5
2748,103/07/21,67.75,67.5,67.5,67.95,5309448,359828487,0,68.1
2749,103/07/22,67.7,68.1,67.5,68.2,4156126,282494220,0.008888889,68.4
2750,103/07/24,68.3,68.4,68.1,68.4,3849330,262989852,0.004405286,67.65
2751,103/07/25,68.4,67.65,67.45,68.4,5548433,376527742,-0.010964912,67.5
2752,103/07/28,67.45,67.5,67.3,67.8,2764903,186806579,-0.002217295,67.45
2753,103/07/29,67.75,67.45,67.2,67.95,7204003,486933644,-0.000740741,67.85
2754,103/07/30,67.45,67.85,67.45,67.95,2800462,189837766,0.005930319,66.75
2755,103/07/31,67.85,66.75,66.6,67.85,11131485,745106345,-0.016212233,66.25
2756,103/08/01,65.95,66.25,65.9,66.3,12831792,848041295,-0.007490637,66.6
2757,103/08/04,66.2,66.6,66.1,66.7,3754385,249315257,0.005283019,65.25
2758,103/08/05,66.4,65.25,65.1,66.4,19581384,1283063842,-0.02027027,65.7
2759,103/08/06,65.3,65.7,65.05,65.75,6860410,448796944,0.006896552,65.7
2760,103/08/07,65.75,65.7,65.4,65.9,6005594,394396922,0,65.7
2761,103/08/08,65.45,65.7,65.05,65.7,14251196,931544993,0,66.05
2762,103/08/11,66,66.05,65.75,66.15,8083747,533527320,0.005327245,66.1
2763,103/08/12,66,66.1,65.85,66.3,4360382,288113895,0.000757002,66.75
2764,103/08/13,66.15,66.75,66.05,66.75,5217269,346814508,0.009833585,67.1
2765,103/08/14,67,67.1,66.95,67.25,5985133,401763575,0.005243446,67.1
2766,103/08/15,67.1,67.1,66.75,67.25,3889652,260576751,0,66.9
2767,103/08/18,67.1,66.9,66.6,67.1,2431156,162445714,-0.002980626,67.75
2768,103/08/19,67.3,67.75,67,67.75,6729759,454465687,0.012705531,68
2769,103/08/20,67.7,68,67.7,68.05,8462251,574417268,0.003690037,67.9
2770,103/08/21,68,67.9,67.8,68.1,3052384,207352662,-0.001470588,68.75
2771,103/08/22,68.1,68.75,68.1,68.95,7540274,517676680,0.012518409,68.65
2772,103/08/25,68.75,68.65,68.6,68.9,2955425,203148149,-0.001454545,68.6
2773,103/08/26,68.6,68.6,68.55,68.8,1734004,119061916,-0.000728332,69.25
2774,103/08/27,68.95,69.25,68.95,69.4,7614061,526514905,0.009475219,69.35
2775,103/08/28,69.25,69.35,69.2,69.45,3895335,270085459,0.001444043,69.2
2776,103/08/29,69.05,69.2,68.85,69.3,2432166,168185827,-0.002162942,69.8
2777,103/09/01,69.25,69.8,69.25,69.95,5273975,368028278,0.00867052,68.75
2778,103/09/02,69.7,68.75,68.6,69.7,17741570,1224374868,-0.01504298,69.25
2779,103/09/03,68.9,69.25,68.85,69.45,6908361,478099202,0.007272727,69
2780,103/09/04,69,69,68.8,69.15,5388338,371808093,-0.003610108,69
2781,103/09/05,69.3,69,68.65,69.3,7409895,510544924,0,69.25
2782,103/09/09,69.4,69.25,69.25,69.5,7410533,514362272,0.003623188,68.65
2783,103/09/10,68.95,68.65,68.05,68.95,17854876,1220436449,-0.00866426,68.4
2784,103/09/11,68.7,68.4,68.4,68.7,8677472,595084113,-0.003641661,67.75
2785,103/09/12,68.4,67.75,67.6,68.4,19509840,1323644820,-0.009502924,67.75
2786,103/09/15,67.15,67.75,67.15,67.75,13125698,886657069,0,67.2
2787,103/09/16,67.65,67.2,67.15,67.65,18030287,1213922825,-0.008118081,67.7
2788,103/09/17,67.5,67.7,67.45,68.2,16515909,1121078885,0.007440476,67.85
2789,103/09/18,67.7,67.85,67.6,68.05,16231841,1100282741,0.002215657,68
2790,103/09/19,68.2,68,67.85,68.25,12117026,824099798,0.002210759,66.95
2791,103/09/22,67.35,66.95,66.55,67.35,27057800,1807498100,-0.015441176,66.8
2792,103/09/23,66.9,66.8,66.65,67,14803800,989664248,-0.002240478,66.55
2793,103/09/24,66.55,66.55,66.3,66.8,25198120,1677321589,-0.003742515,65.95
2794,103/09/25,66.7,65.95,65.7,66.85,23056032,1525231374,-0.009015778,65.6
2795,103/09/26,65.5,65.6,65.25,65.85,23172009,1519722628,-0.005307051,65.4
2796,103/09/29,65.65,65.4,65.2,65.7,17179426,1123942170,-0.00304878,65.3
2797,103/09/30,65.3,65.3,64.65,65.65,20703888,1347528578,-0.001529052,65.5
2798,103/10/01,65.05,65.5,64.85,65.65,17507959,1145739034,0.003062787,65.5
2799,103/10/02,65,65.5,64.9,65.75,11487395,750371306,0,66.7
2800,103/10/03,65.8,66.7,65.6,66.7,16238916,1074509403,0.018320611,66.65
2801,103/10/06,66.65,66.65,66.15,66.7,6657762,442682905,-0.000749625,66.1
2802,103/10/07,66.25,66.1,65.7,66.25,11314185,746517078,-0.008252063,65.7
2803,103/10/08,65.8,65.7,65.7,66.05,8106253,533687033,-0.006051437,66
2804,103/10/09,66.1,66,65.7,66.45,15003660,991657129,0.00456621,64
2805,103/10/13,64.15,64,63.8,64.55,19670686,1262058555,-0.03030303,64.55
2806,103/10/14,64,64.55,64,64.6,12914248,830367820,0.00859375,64.1
2807,103/10/15,64.45,64.1,63.95,64.8,14412455,924662132,-0.00697134,64
2808,103/10/16,63.65,64,63.25,64.35,24720177,1574418261,-0.001560062,63.35
2809,103/10/17,64.25,63.35,63.35,64.4,15739726,1003578727,-0.01015625,64.6
2810,103/10/20,64.25,64.6,63.9,64.6,10883538,699922435,0.01973165,64.3
2811,103/10/21,64.4,64.3,64.2,64.55,7237011,465770840,-0.004643963,65.3
2812,103/10/22,65.1,65.3,65,65.45,9342412,609083830,0.0155521,65.05
2813,103/10/23,65.3,65.05,65,65.3,7088255,461607876,-0.003828484,63.05
2814,103/10/24,63.85,63.05,62.8,63.85,22503457,1421022808,0,63.25
2815,103/10/27,63.4,63.25,63,63.45,8078219,510850717,0.003172086,64.35
2816,103/10/28,64,64.35,64,64.35,11178563,717875942,0.017391304,65
2817,103/10/29,64.6,65,64.5,65,9403650,609040450,0.01010101,64.8
2818,103/10/30,64.85,64.8,64.55,64.95,9083758,588379395,-0.003076923,65.3
2819,103/10/31,65,65.3,64.7,65.3,16609131,1079821584,0.007716049,65.6
2820,103/11/03,65.3,65.6,65.3,65.9,10607272,695909182,0.004594181,65.65
2821,103/11/04,65.75,65.65,65.55,66.05,11030190,725801969,0.000762195,65.5
2822,103/11/05,65.8,65.5,65.35,65.85,10539898,690084592,-0.002284844,65.1
2823,103/11/06,65.55,65.1,64.95,65.7,21140332,1382416081,-0.00610687,65.2
2824,103/11/07,65,65.2,64.7,65.25,10652381,692458545,0.001536098,66.15
2825,103/11/10,65.4,66.15,65.25,66.3,16374760,1082026881,0.014570552,65.95
2826,103/11/11,66.25,65.95,65.95,66.35,15092009,998173676,-0.003023432,65
2827,103/11/12,65.75,65,64.9,65.85,18800660,1227582072,-0.014404852,65.65
2828,103/11/13,65,65.65,65,65.65,10844738,709408088,0.01,65.7
2829,103/11/14,65.3,65.7,65.3,65.8,11059784,724599745,0.000761615,65.1
2830,103/11/17,66.05,65.1,64.8,66.1,17461938,1141481839,-0.00913242,64.9
2831,103/11/18,65.3,64.9,64.8,65.6,9940608,646618770,-0.003072197,65.85
2832,103/11/19,65.15,65.85,65.15,66.1,18485249,1216573062,0.014637904,66.6
2833,103/11/20,66.05,66.6,66.05,66.7,20762772,1381474747,0.011389522,66.65
2834,103/11/21,66.6,66.65,66.45,66.8,11947733,795848615,0.000750751,66.8
2835,103/11/24,66.9,66.8,66.75,67.2,13197946,884765130,0.002250563,66.85
2836,103/11/25,66.65,66.85,66.45,67.05,13192380,882252305,0.000748503,66.85
2837,103/11/26,66.75,66.85,66.65,66.9,8909455,595197353,0,67.5
2838,103/11/27,67.15,67.5,67.15,67.85,16528637,1116591528,0.009723261,67.5
2839,103/11/28,67.55,67.5,67.35,67.7,9382047,633454608,0,66.8
2840,103/12/01,66.3,66.8,66.15,67.45,21282946,1420990551,-0.01037037,65.8
2841,103/12/02,66.35,65.8,65.65,66.5,19739586,1301942354,-0.01497006,66.85
2842,103/12/03,65.8,66.85,65.7,67,11865879,790064887,0.015957447,67.1
2843,103/12/04,67.25,67.1,67.1,67.45,11366115,764157935,0.003739716,66.85
2844,103/12/05,67.1,66.85,66.75,67.1,4318019,288818373,-0.003725782,66.35
2845,103/12/08,67.05,66.35,66.35,67.05,7633033,507940624,-0.007479432,66.2
2846,103/12/09,66.25,66.2,66,66.3,4620781,305751300,-0.002260739,65.3
2847,103/12/10,65.95,65.3,65.15,66.15,12851799,842081623,-0.013595166,65.25
2848,103/12/11,65.05,65.25,64.7,65.35,6920153,450492814,-0.000765697,65.3
2849,103/12/12,65.25,65.3,65.15,65.5,4477502,292348903,0.000766284,65.1
2850,103/12/15,64.75,65.1,64.5,65.1,10562481,684011527,-0.003062787,64.55
2851,103/12/16,64.8,64.55,64.55,65,12711030,822707015,-0.008448541,63.55
2852,103/12/17,64.55,63.55,63.4,64.55,19575407,1248997491,-0.015491867,63.7
2853,103/12/18,63.95,63.7,63.65,64.1,8593542,548577557,0.002360346,65.2
2854,103/12/19,64.7,65.2,64.6,65.3,17192608,1117404159,0.023547881,66
2855,103/12/22,65.35,66,65.3,66,7443958,489020278,0.012269939,65.8
2856,103/12/23,66.15,65.8,65.75,66.3,5242007,345828738,-0.003030303,66.3
2857,103/12/24,65.9,66.3,65.85,66.4,6957429,460453478,0.007598784,66.3
2858,103/12/25,66.35,66.3,66.15,66.4,4417764,292620460,0,66.45
2859,103/12/26,66.35,66.45,66.2,66.5,21313397,1417849961,0.002262443,66.6
2860,103/12/27,66.75,66.6,66.45,66.75,3791680,252447892,0.002257336,67.2
2861,103/12/29,66.6,67.2,66.55,67.3,11101377,744543194,0.009009009,66.85
2862,103/12/30,67.15,66.85,66.85,67.45,8583907,575794012,-0.005208333,66.85
2863,103/12/31,66.8,66.85,66.6,67,7418884,495610278,0,66.55
2864,104/01/05,66.4,66.55,66,66.75,6295612,417637764,-0.004487659,64.9
2865,104/01/06,65.75,64.9,64.75,65.75,19501826,1272547315,-0.024793388,65
2866,104/01/07,64.7,65,64.7,65.25,6991542,454539307,0.001540832,66.5
2867,104/01/08,65.5,66.5,65.5,66.6,13153525,871151843,0.023076923,66.15
2868,104/01/09,66.9,66.15,66.05,66.95,5891981,391342473,-0.005263158,65.75
2869,104/01/12,65.8,65.75,65.65,66.15,9060329,596821609,-0.006046863,65.95
2870,104/01/13,65.6,65.95,65.4,66.4,6151627,406400133,0.003041825,65.6
2871,104/01/14,66,65.6,65.4,66.05,7205239,473109554,-0.005307051,65.8
2872,104/01/15,65.65,65.8,65.35,65.95,3525540,231506844,0.00304878,65.5
2873,104/01/16,66.25,65.5,65.35,66.4,9317659,613484964,-0.004559271,66.25
2874,104/01/19,66.3,66.25,66.05,66.75,17591339,1166409008,0.011450382,66.75
2875,104/01/20,66.5,66.75,66.35,66.9,10097725,673782517,0.00754717,67.25
2876,104/01/21,67.2,67.25,67,67.3,17556111,1179808369,0.007490637,67.6
2877,104/01/22,67.5,67.6,67.45,67.9,16125035,1090773104,0.005204461,68.7
2878,104/01/23,68.25,68.7,68.25,68.7,35859685,2457940298,0.016272189,68.7
2879,104/01/26,68.55,68.7,68.45,68.85,20460334,1404630266,0,69.15
2880,104/01/27,69,69.15,68.8,69.25,36217348,2499213655,0.006550218,69.15
2881,104/01/28,68.8,69.15,68.8,69.2,35993620,2485686836,0,68.3
2882,104/01/29,69.05,68.3,68.15,69.05,19790454,1353476534,-0.012292119,68
2883,104/01/30,68.6,68,68,68.6,4264474,290995818,-0.004392387,68.15
2884,104/02/02,68.2,68.15,67.9,68.35,5810959,395850332,0.002205882,68.65
2885,104/02/03,68.35,68.65,68.1,68.85,16645523,1142793513,0.007336757,69.4
2886,104/02/04,69.2,69.4,69.05,69.5,20357668,1411607198,0.010924982,69.1
2887,104/02/05,69.05,69.1,68.8,69.25,4783568,329874632,-0.004322767,68.75
2888,104/02/06,69.1,68.75,68.65,69.2,4107898,282693112,-0.005065123,68.5
2889,104/02/09,68.75,68.5,68.25,68.75,3512269,240429659,-0.003636364,68.25
2890,104/02/10,68.45,68.25,68.2,68.5,8023091,547920649,-0.003649635,69
2891,104/02/11,68.7,69,68.7,69.25,7199400,496602704,0.010989011,69
2892,104/02/12,69,69,68.8,69.2,9310387,642508708,0,69.45
2893,104/02/13,69.35,69.45,69.35,69.65,7599922,528270219,0.006521739,70.25
2894,104/02/24,69.95,70.25,69.95,70.45,14549700,1022504775,0.011519078,70.8
2895,104/02/25,70.7,70.8,70.55,70.9,23253921,1644414580,0.007829181,70.3
